,question,title,answer,passage,split
1828,do male and female highland cows have horns,Highland cattle,True,"Highland cattle (Scottish Gaelic: Bò Ghàidhealach; Scots: Heilan coo) are a Scottish cattle breed. They have long horns and long wavy coats that are coloured black, brindle, red, yellow, white, silver (looks white but with a black nose) or dun, and they are raised primarily for their meat. They originated in the Highlands and Outer Hebrides islands of Scotland and were first mentioned in the 6th century AD. The first herd book described two distinct types of Highland cattle but, due to crossbreeding between the two, only one type now exists and is registered. They have since been exported worldwide.",dev
1188,was poland part of the league of nations,Member states of the League of Nations,True,"The League's greatest extent was from 28 September 1934 (when Ecuador joined) to 23 February 1935 (when Paraguay withdrew) with 58 members. At this time, only Costa Rica (22 January 1925), Brazil (14 June 1926), Japan (27 March 1933) and Germany (19 September 1933) had withdrawn and only Egypt was left to join (on 26 May 1937). The members (listed from earliest joining and alphabetically if they joined on the same day) at this time were Argentina, Australia, Belgium, Bolivia, the British Empire, Canada, Chile, China, Colombia, Cuba, Czechoslovakia, Denmark, El Salvador, France, Greece, Guatemala, Haiti, Honduras, India, Italy, Liberia, the Netherlands, New Zealand, Nicaragua, Norway, Panama, Paraguay, Persia/Iran, Peru, Poland, Portugal, Romania, Siam, South Africa, Spain, Sweden, Switzerland, Uruguay, Venezuela, Yugoslavia, Austria, Bulgaria, Finland, Luxembourg, Albania, Estonia, Latvia, Lithuania, Hungary, the Irish Free State, Ethiopia, the Dominican Republic, Mexico, Turkey, Iraq, the Soviet Union, Afghanistan, and Ecuador.",dev
1808,is there a trophy for the triple crown,Triple Crown Trophy,True,"The Triple Crown Trophy is a silver trophy awarded to the winner of the United States Triple Crown of Thoroughbred Racing. The Triple Crown trophy has come to represent the pinnacle achievement in horseracing. Commissioned in 1950 by the Thoroughbred Racing Association, artisans at the world-famous Cartier Jewelry Company were charged with creating not just a trophy, but a true work of art. The result was a three-sided vase, each face equally representing the three jewels of the crown, intending to capture the spirit of horseracing's most sought after, and rarest, honor. The three sides are engraved with specific information from each of the three races; the Kentucky Derby, the Preakness Stakes and the Belmont Stakes. Upon completion of the first trophy it was awarded to the 1948 Triple Crown Winner Citation. Each year thereafter, retroactive trophies were presented to the first eight winners of the Triple Crown in reverse order until all of the previous winners or their heirs were awarded.",dev
1118,did top gear build a bridge over the river kwai,Top Gear controversies,False,"The Top Gear presenters go across Burma and Thailand in lorries with the goal of building a bridge over the river Kwai. After building a bridge over the Kok River, Clarkson is quoted as saying ``That is a proud moment, but there's a slope on it.'' as a native crosses the bridge, 'slope' being a pejorative for Asians.",dev
3098,are sweet peppers and bell peppers the same,Bell pepper,True,"The bell pepper (also known as sweet pepper, pepper or capsicum /ˈkæpsɪkəm/) is a cultivar group of the species Capsicum annuum. Cultivars of the plant produce fruits in different colors, including red, yellow, orange, green, white, and purple. Bell peppers are sometimes grouped with less pungent pepper varieties as ``sweet peppers''.",dev
3238,has the conn smythe ever gone to the losing team,Conn Smythe Trophy,True,"Though the award rewards a player who performed particularly well over the entirety of the playoffs, it has never been given to a player whose team did not at least reach the Stanley Cup Finals. The trophy has been awarded to members of the team that lost the Finals five times, most recently Jean-Sebastien Giguere of the Mighty Ducks of Anaheim in 2003, who backstopped his team's surprise run to the Finals, where they pushed the New Jersey Devils to seven games. The only skater to win the award in a losing cause is Philadelphia's Reggie Leach, who won it in 1976 as he had set a league record for most goals in the playoffs (19), which included a five-goal game in the semifinals and four goals in the Finals, even though the Canadiens swept his Flyers.",dev
1841,is the tortoise and the hare a fairy tale,The Tortoise and the Hare,False,``The Tortoise and the Hare'' is one of Aesop's Fables and is numbered 226 in the Perry Index. The account of a race between unequal partners has attracted conflicting interpretations. It is itself a variant of a common folktale theme in which ingenuity and trickery (rather than doggedness) are employed to overcome a stronger opponent.,dev
2085,will there be a cedar cove season 4,Cedar Cove (TV series),False,"On December 1, 2015, it was announced that the series was cancelled and would not be renewed for a fourth season.",dev
1910,is there a mandatory retirement age for supreme court justices,Supreme Court of the United States,False,"The Constitution provides that justices ``shall hold their offices during good behavior'' (unless appointed during a Senate recess). The term ``good behavior'' is understood to mean justices may serve for the remainder of their lives, unless they are impeached and convicted by Congress, resign, or retire. Only one justice has been impeached by the House of Representatives (Samuel Chase, March 1804), but he was acquitted in the Senate (March 1805). Moves to impeach sitting justices have occurred more recently (for example, William O. Douglas was the subject of hearings twice, in 1953 and again in 1970; and Abe Fortas resigned while hearings were being organized in 1969), but they did not reach a vote in the House. No mechanism exists for removing a justice who is permanently incapacitated by illness or injury, but unable (or unwilling) to resign.",dev
1691,is atmospheric pressure always equal to 1 atm,Atmospheric pressure,False,"Atmospheric pressure, sometimes also called barometric pressure, is the pressure within the atmosphere of Earth (or that of another planet). In most circumstances atmospheric pressure is closely approximated by the hydrostatic pressure caused by the weight of air above the measurement point. As elevation increases, there is less overlying atmospheric mass, so that atmospheric pressure decreases with increasing elevation. Pressure measures force per unit area, with SI units of Pascals (1 pascal = 1 newton per square metre, 1 N/m). On average, a column of air with a cross-sectional area of 1 square centimetre (cm), measured from mean (average) sea level to the top of Earth's atmosphere, has a mass of about 1.03 kilogram and exerts a force or ``weight'' of about 10.1 newtons or 2.37 lb, resulting in a pressure at sea level of about 10.1 N/cm or 101 kN/m (101 kilopascals, kPa). A column of air with a cross-sectional area of 1 in (6.45 cm) would have a mass of about 6.65 kg and a weight of about 65.4 N or 14.7 lb, resulting in a pressure of 10.1 N/cm or 14.7 lb/in.",dev
706,was the space race part of the cold war,Space Race,True,"The Space Race refers to the 20th-century competition between two Cold War rivals, the Soviet Union (USSR) and the United States (US), for dominance in spaceflight capability. It had its origins in the missile-based nuclear arms race between the two nations that occurred following World War II, aided by captured German missile technology and personnel from the Aggregat program. The technological superiority required for such dominance was seen as necessary for national security, and symbolic of ideological superiority. The Space Race spawned pioneering efforts to launch artificial satellites, uncrewed space probes of the Moon, Venus, and Mars, and human spaceflight in low Earth orbit and to the Moon.",dev
348,is there such a thing as brain freeze,Cold-stimulus headache,True,"A cold-stimulus headache, also known as brain freeze, ice-cream headache, trigeminal headache or its given scientific name sphenopalatine ganglioneuralgia (meaning ``pain of the sphenopalatine ganglion''), is a form of brief pain or headache commonly associated with consumption (particularly quick consumption) of cold beverages or foods such as ice cream and ice pops. It is caused by having something cold touch the roof of the mouth, and is believed to result from a nerve response causing rapid constriction and swelling of blood vessels or a ``referring'' of pain from the roof of the mouth to the head. The rate of intake for cold foods has been studied as a contributing factor. A cold-stimulus headache is distinct from dentin hypersensitivity, a type of pain that can occur under similar circumstances.",dev
3028,did the united kingdom leave the european union,Brexit,False,"Brexit (/ˈbrɛksɪt, ˈbrɛɡzɪt/) is the impending withdrawal of the United Kingdom (UK) from the European Union (EU). In a referendum on 23 June 2016, a majority of British voters supported leaving the EU. On 29 March 2017, the UK government invoked Article 50 of the Treaty on European Union. The United Kingdom is due to leave the EU on 29 March 2019 at 11 p.m. UTC (midnight Central European Time), when the period for negotiating a withdrawal agreement will end unless an extension is agreed.",dev
2951,can the word actor be used for females,Actor,True,"Within the profession, the re-adoption of the neutral term dates to the post-war period of the 1950 and '60s, when the contributions of women to cultural life in general were being reviewed. When The Observer and The Guardian published their new joint style guide in 2010, it stated ``Use (''actor``) for both male and female actors; do not use actress except when in name of award, e.g. Oscar for best actress.'' The guide's authors stated that ``actress comes into the same category as authoress, comedienne, manageress, 'lady doctor', 'male nurse' and similar obsolete terms that date from a time when professions were largely the preserve of one sex (usually men).'' (See male as norm). ``As Whoopi Goldberg put it in an interview with the paper: 'An actress can only play a woman. I'm an actor -- I can play anything.''' The UK performers' union Equity has no policy on the use of ``actor'' or ``actress''. An Equity spokesperson said that the union does not believe that there is a consensus on the matter and stated that the ``...subject divides the profession.'' In 2009, the Los Angeles Times stated that ``Actress'' remains the common term used in major acting awards given to female recipients (e.g., Academy Award for Best Actress).",dev
2369,has ireland ever beaten the wallabies in australia,History of rugby union matches between Australia and Ireland,True,"Since 1927, Australia and Ireland have competed against each other in rugby union in 36 matches, Australia having won 22, Ireland 13, with 1 draw. Their first meeting was on 12 November 1927, and was won 5-3 by Australia. Their most recent meeting took place at Allianz Stadium, Sydney on 23 June 2018 and was won 20 pts to 16 by Ireland.",dev
3181,is film stars don't die in liverpool a true story,Film Stars Don't Die in Liverpool,True,"Film Stars Don't Die in Liverpool is a 2017 biographical romantic drama film directed by Paul McGuigan and starring Annette Bening and Jamie Bell. Vanessa Redgrave, Julie Walters, Kenneth Cranham, Stephen Graham, Frances Barber and Leanne Best also star. It is based on the memoir of the same name by Peter Turner, which tells of his relationship with aging Hollywood actress Gloria Grahame in 1970s Liverpool and, some years later, her death from breast cancer.",dev
1829,is psalm 119 the longest chapter of the bible,Psalm 119,True,"Psalm 119 (Greek numbering: Psalm 118) is the longest psalm as well as the longest chapter in the Bible. It is referred to in Hebrew by its opening words, ``Ashrei temimei derech'' (``happy are those whose way is perfect''). It is the prayer of one who delights in and lives by the Torah, the sacred law. With 176 verses, it is the longest chapter of the entire bible. Unlike most other psalms the author did not include his name in the text.",dev
1136,does pokemon crystal work with pokemon stadium 2,Pokémon Stadium 2,True,"Like its predecessor, Pokémon Stadium 2 is compatible with the Transfer Pak accessory, allowing players to use Pokémon trained in the three original Game Boy Pokémon games (Pokémon Red, Blue, and Yellow) and the three Game Boy Color games (Pokémon Gold, Silver, and Crystal). The majority of the game takes place inside the fictional White City, where various facilities for battling, organizing, researching, and playing with Pokémon are located. The Japanese edition also featured the capability to use the Pokémon Mobile System from Pokémon Crystal.",dev
2849,is there always a stinger in a bee sting,Bee sting,False,"Although it is widely believed that a worker honey bee can sting only once, this is a partial misconception: although the stinger is in fact barbed so that it lodges in the victim's skin, tearing loose from the bee's abdomen and leading to its death in minutes, this only happens if the skin of the victim is sufficiently thick, such as a mammal's. Honey bees are the only hymenoptera with a strongly barbed sting, though yellow jackets and some other wasps have small barbs.",dev
524,did queen ever have a number one hit,Queen (band),True,"In 1978, Queen toured the US and Canada, and spent much of 1979 touring in Europe and Japan. They released their first live album, Live Killers, in 1979; it went platinum twice in the US. Queen also released the very successful single ``Crazy Little Thing Called Love'', a rockabilly inspired song done in the style of Elvis Presley. The song made the top 10 in many countries, topped the Australian ARIA Charts for seven consecutive weeks, and was the band's first number one single in the United States where it topped the Billboard Hot 100 for four weeks. Having written the song on guitar and played rhythm on the record, Mercury played rhythm guitar while performing the song live, which was the first time he ever played guitar in concert. In December 1979, Queen played the opening night at the Concert for the People of Kampuchea in London, having accepted a request by the event's organiser Paul McCartney.",dev
2813,are seagate and western digital the same company,Western Digital,False,"Western Digital Corporation (abbreviated WDC, commonly shortened to Western Digital or WD) is an American computer data storage company and one of the largest computer hard disk drive manufacturers in the world, along with its main competitor Seagate Technology.",dev
3101,did the iphone 6 come out before the iphone se,iPhone SE,True,"The iPhone Special Edition (SE) is a smartphone designed and marketed by Apple Inc. as part of the iPhone series of devices. It was unveiled on March 21, 2016, at Apple's Cupertino headquarters, and was released on March 31, 2016. Despite chronologically succeeding the iPhone 6 family's launch, the iPhone SE serves as a successor of the iPhone 5S. It maintains the 4-inch screen size and largely identical design to the 5S, but includes selected hardware upgrades from the larger iPhone 6S model, including its updated processor, rear camera, and support for iOS 10 and iOS 11 software features, such as Apple Pay, always-on Siri activation, and Live Photos. It also features a new color in Rose Gold along with the standard Space Gray, Silver and Gold. The model was re-released with new improved options on March 24, 2017.",dev
1576,is the ford fusion and mazda 6 the same car,Mazda6,False,"Just as before the 'Mazda 626 was renamed to Mazda6 Atenza, Ford continues to use the Mazda's G-series platform for the basis of a number of its CD3 platform coded vehicles, including the Ford Fusion, Mercury Milan, Lincoln Zephyr/MKZ, Lincoln MKX, and a range of SUVs and minivans. Ford also plans to offer a hybrid powertrain on the platform. The official Mazda chassis codes are GG (saloon/hatch) and GY (estate) series -- following the 626/Capella in its GF/GW series.",dev
2929,did the great depression affect the whole world,Great Depression,True,"The Great Depression started in the United States after a major fall in stock prices that began around September 4, 1929, and became worldwide news with the stock market crash of October 29, 1929 (known as Black Tuesday). Between 1929 and 1932, worldwide gross domestic product (GDP) fell by an estimated 15%. By comparison, worldwide GDP fell by less than 1% from 2008 to 2009 during the Great Recession. Some economies started to recover by the mid-1930s. However, in many countries the negative effects of the Great Depression lasted until the beginning of World War II.",dev
2606,does 3rd place in the world cup get a medal,Third place playoff,True,"If the host nation is involved in the third place match, the team generally uses the match to thank the support of their fans (such as the South Korean football team in 2002, and the German football team in 2006. German goalkeeper Oliver Kahn, who had been a reserve to Jens Lehmann during the 2006 tournament, was allowed to retire in the third place playoff by then manager Jürgen Klinsmann. Germany and Portugal fielded strong lineups in that match, after both were narrowly eliminated in their respective semi-finals (Germany and Italy nearly went to a penalty shootout, while Portugal was defeated by the lower-ranked France). For Brazil, the dismal 3--0 loss to the Netherlands in the 2014 third place match, along with the 7-1 semi-final defeat to Germany, led to coach Luiz Felipe Scolari being dismissed. For the Dutch, this was their first bronze medal in the FIFA World Cup.",dev
488,are all of the far cry games connected,Far Cry,False,"The Far Cry games, due to the history of their development, do not have any significant shared narrative elements, but instead share a theme of placing the player in a wilderness environment where they must help fight against one or more despots that control the region as well as surviving against wild animals that roam the open spaces. The Far Cry games feature a robust single-player campaign with later titles offering co-operative campaign support. The games also offer competitive multiplayer options and the ability for users to edit the games' maps for these matches.",dev
2455,were the twin towers taller than empire state building,List of tallest buildings in New York City,True,"The Empire State Building stood as the tallest building in the world from its completion until 1972, when the 110-story North Tower of the original World Trade Center was completed. At 1,368 feet (417 m), The World Trade Center briefly held the title as the world's tallest building until the completion of the 108-story Willis Tower (formerly known as the Sears Tower) in Chicago in 1974. The World Trade Center towers were destroyed by terrorist attacks in 2001, and the Empire State Building regained the title of tallest building in the City. It remained the tallest until April 2012, when the construction on One World Trade Center surpassed it. The fourth-tallest building in New York is the Bank of America Tower, which rises to 1,200 feet (366 m), including its spire. Tied for fifth-tallest are the 1,046-foot (319 m) Chrysler Building, which was the world's tallest building from 1930 until 1931, and the New York Times Building, which was completed in 2007. If the Twin Towers were still standing today, they would be the third and fourth tallest buildings in the city, or second and third assuming the new buildings would not have been built. Only 432 Park Avenue is taller.",dev
441,can lead dust be absorbed through the eyes,Lead poisoning,True,"Exposure occurs through inhalation, ingestion or occasionally skin contact. Lead may be taken in through direct contact with mouth, nose, and eyes (mucous membranes), and through breaks in the skin. Tetraethyllead, which was a gasoline additive and is still used in fuels such as aviation fuel, passes through the skin; however inorganic lead found in paint, food, and most lead-containing consumer products is only minimally absorbed through the skin. The main sources of absorption of inorganic lead are from ingestion and inhalation. In adults, about 35--40% of inhaled lead dust is deposited in the lungs, and about 95% of that goes into the bloodstream. Of ingested inorganic lead, about 15% is absorbed, but this percentage is higher in children, pregnant women, and people with deficiencies of calcium, zinc, or iron. Infants may absorb about 50% of ingested lead, but little is known about absorption rates in children.",dev
186,did england host the world cup in 1966,1966 FIFA World Cup,True,"The 1966 FIFA World Cup was the eighth FIFA World Cup and was held in England from 11 to 30 July 1966. England beat West Germany 4--2 in the final, winning the Jules Rimet Trophy. It is England's only FIFA World Cup title. They were the fifth nation to win and the third host nation to win after Uruguay in 1930 and Italy in 1934.",dev
2187,will hawaii five o have a season 8,"Hawaii Five-0 (2010 TV series, season 8)",True,"The eighth season of the CBS police procedural drama series Hawaii Five-0 premiered on September 29, 2017 for the 2017--18 television season. CBS renewed the series for a 23 episode eighth season on March 23, 2017. However, on November 6, 2017 CBS ordered an additional episode for the season and did the same again on February 8, 2018 bringing the count to 25 episodes. The season concluded on May 18, 2018. The eighth season ranked #18 for the 2017-18 television season and had an average of 11 million viewers. The series was also renewed for a ninth season.",dev
1132,does the crew 2 have a story line,The Crew 2,False,"The game features a nonlinear story, that follows the unnamed player character as they go to become a racing icon in the United States by winning in all racing disciplines available in the game. There are four disciplines: Street Racing, Off Road, Freestyle and Pro Racing. In Street Racing, the player is assisted by Latrell. In Off Road, the player is assisted by Tucker ``Tuck'' Morgan. In Freestyle, the player is assisted by Sofia and her father. In Pro Racing, the player is assisted by Alexis.",dev
495,is there gonna be a new halloween movie,Halloween (2018 film),True,"Halloween is an upcoming American slasher film directed by David Gordon Green and written by Green, Jeff Fradley, and Danny McBride. It is the eleventh installment in the Halloween franchise, and is a direct sequel to Halloween, while disregarding the continuity of the previous sequels. Jamie Lee Curtis and Nick Castle reprise their roles as Laurie Strode and Michael Myers, respectively, with stuntman James Jude Courtney also portraying Michael. The film also stars Judy Greer, Andi Matichak, Will Patton, and Virginia Gardner. Set forty years after the events of the first film, Halloween centers on Laurie Strode, facing Michael Myers, the masked figure who has haunted her since she narrowly escaped his killing spree on Halloween night four decades ago.",dev
2859,is make a wish foundation a nonprofit organization,Make-A-Wish Foundation,True,"The Make-A-Wish Foundation is a 501(c)(3) non-profit organization founded in the United States that arranges experiences described as ``wishes'' to children with life-threatening medical conditions. In order to qualify for a wish, the child must be between the ages of 2 and 17 years at the time of the application submitted, although it is the child's physician that ultimately decides if a child is eligible.",dev
2228,was there a sequel to the movie prometheus,Alien: Covenant,True,"Alien: Covenant is a 2017 science fiction horror film directed and produced by Ridley Scott and written by John Logan and Dante Harper, from a story by Michael Green and Jack Paglen. A joint American and British production, the film is a sequel to Prometheus (2012), the second installment in the Alien prequel series and the sixth installment overall in the Alien film series, as well as the third directed by Scott. The film features returning star Michael Fassbender and Katherine Waterston, with Billy Crudup, Danny McBride and Demián Bichir in supporting roles. It follows the crew of a colony ship that lands on an uncharted planet and makes a terrifying discovery.",dev
3168,was popcorn once eaten as a breakfast cereal,Popcorn,True,Popcorn as a breakfast cereal was consumed by Americans in the 1800s and generally consisted of popcorn with milk and a sweetener.,dev
2903,is spider man turn off the dark still playing,Spider-Man: Turn Off the Dark,False,"On November 19, 2013, producers announced that the show would close on January 4, 2014, citing falling ticket sales and no longer being able to get injury insurance for the production as reasons for closure. Having run on Broadway for over three years, the production failed to make back its $75 million cost, the largest in Broadway history, with investors reportedly losing $60 million.",dev
229,can you run on a dropped third strike in little league,Uncaught third strike,False,"In Little League, in the Tee-Ball and Minor League divisions, the batter is out after the third strike regardless of whether the pitched ball is caught cleanly by the catcher. In Little League (or the Major Division), Junior, Senior, and Big League divisions, a batter may attempt to advance to first base on an uncaught third strike. Little League Major Division Softball and many other youth baseball leagues (such as the USSSA) also follow the rule.",dev
1659,is end point the same as equivalence point,Equivalence point,False,"The endpoint (related to, but not the same as the equivalence point) refers to the point at which the indicator changes colour in a colourimetric titration.",dev
1702,is orlando international airport the same as mco,Orlando International Airport,True,"Orlando International Airport (IATA: MCO, ICAO: KMCO, FAA LID: MCO) is a major public airport located six miles (10 km) southeast of Downtown Orlando, Florida, United States. In 2017, MCO handled 44,611,265 passengers, making it the busiest airport in the state of Florida and the eleventh-busiest airport in the United States.",dev
41,are new balance and nike the same company,New Balance,False,"New Balance maintains a manufacturing presence in the United States, as well as in the United Kingdom for the European market, where they produce some of their most popular models such as the 990 model--in contrast to its competitors, which often manufacture exclusively outside the USA and Europe. As a result, New Balance shoes tend to be more expensive than those of many other manufacturers. To offset this pricing difference, New Balance claims to differentiate their products with technical features, such as blended gel inserts, heel counters and a greater selection of sizes, particularly for very narrow and/or very wide widths. The company has made total profits of approximately $69 billion since 1992. They are the second most-renown American sporting company, after Nike.",dev
1292,was the battle of the alamo part of the mexican american war,Battle of the Alamo,False,"The Battle of the Alamo (February 23 -- March 6, 1836) was a pivotal event in the Texas Revolution. Following a 13-day siege, Mexican troops under President General Antonio López de Santa Anna launched an assault on the Alamo Mission near San Antonio de Béxar (modern-day San Antonio, Texas, United States), killing the Texian defenders. Santa Anna's cruelty during the battle inspired many Texians--both Texas settlers and adventurers from the United States--to join the Texian Army. Buoyed by a desire for revenge, the Texians defeated the Mexican Army at the Battle of San Jacinto, on April 21, 1836, ending the revolution.",dev
2296,has the us won a fifa world cup,United States at the FIFA World Cup,False,"The United States men's national soccer team has played in several World Cup finals, with their best result occurring during their first appearance at the 1930 World Cup, when the United States finished in third place. After the 1950 World Cup, in which the United States upset England in group play 1--0, the U.S. was absent from the finals until 1990. The United States has participated in every World Cup since 1990 until they failed to qualify for the 2018 competition after a loss to Trinidad and Tobago in 2017.",dev
3198,has a club pro ever won the pga,PGA Professional Championship,True,"Sam Snead and Bob Rosburg are the only players to win a major championship and the PGA Professional Championship. Bruce Fleisher and Larry Gilbert each would go on to win a senior major. Several other winners have had PGA Tour careers, either before or after winning the championship. The first edition in 1968 was held in early December in Scottsdale, Arizona.",dev
1256,is home bargains the same as quality save,Quality Save,False,"Stores have a red and sky blue logo. They used to have a logo more similar to that of Home Bargains, later changed to avoid confusion between the two companies. Many Quality Save stores, however, retain the old logo.",dev
1681,do blaine and kurt get back together in season 6,Blaine Anderson,True,"Blaine returns to Lima after Kurt ended their engagement, having become so despondent that his schoolwork suffered and he was cut by NYADA. He becomes the coach of the Dalton Academy Warblers, and begins dating Dave Karofsky after a chance encounter at the local gay bar. Kurt, having realized he still loves Blaine and regretting that he ended the engagement, arranges for his NYADA off-campus semester to be in Lima, helping Rachel to coach a reinstated New Directions--Will had left McKinley High to coach Vocal Adrenaline. Unfortunately, by the time he arrives, Blaine and Karofsky are already a couple, and there is further strain between Kurt and Blaine as coaches of rival show choirs. In ``The Hurt Locker, Part Two'', Sue, who ``ships Klaine'' and is desperate for Kurt and Blaine to reunite, locks them both in a fake elevator and refuses to let them leave until they kiss. After resisting for a great many hours, Blaine and Kurt share a passionate kiss, but do not reunite afterward. In ``Transitioning'', Blaine sings a duet with Kurt, ``Somebody Loves You'', and afterward, kisses Kurt. The following day, Blaine, knowing that he is still in love with Kurt, breaks up with Karofsky; however, Kurt is still seeing an older man, Walter. In ``A Wedding'', Kurt tells Walter that he is going to Brittany and Santana's wedding with Blaine, not him, and on Walter's advice, returns to Blaine; the two again become a couple. At the wedding, Brittany insists that Kurt and Blaine get married alongside her and Santana. Though skeptical at first, Kurt and Blaine agree and get married, with Burt officiating the joint ceremony. Dalton Academy burns down in ``The Rise and Fall of Sue Sylvester'', and the Warblers who transfer to McKinley are accepted into New Directions, with Blaine joining Rachel and Kurt as the coaches of the combined glee club. In the series finale, ``Dreams Come True'', after New Directions wins Nationals, Blaine and Kurt leave for New York, with Blaine attending NYU and Kurt returning to NYADA along with a reinstated Rachel. The episode jumps ahead to 2020, and Blaine and Kurt are shown to be actors and a celebrity married couple; they also visit schools to entertain and talk about acceptance. Rachel, who is married to Jesse, is pregnant with Blaine and Kurt's child.",dev
2518,is cape fear based on a true story,Cape Fear (1991 film),False,"The film was adapted by Wesley Strick from the original screenplay by James R. Webb, which was an adaptation from the novel The Executioners by John D. MacDonald.",dev
