y_true,y_score
1,0.5781961062525458
1,0.9112485122226671
0,0.7624398463850743
1,0.5953430713192073
1,0.7723085151261591
0,0.7936311405278152
1,0.458996831874147
1,0.790468942959987
1,0.7626954047040103
1,0.9528492386116258
0,0.494678478546704
1,0.5608525023514671
0,0.7341785568154715
0,0.6171537790345955
1,0.8246701339670767
1,0.9035422295107466
0,0.664545673752657
1,0.595248990856921
0,0.7676597859209604
1,0.1898945582391977
1,0.8826995958259587
1,0.5185864694655562
1,0.5884830899578759
1,0.5838442673643511
1,0.6056542626162599
1,0.6322935306597186
1,0.6924425164656163
0,0.21942911612720822
1,0.8362636751237432
0,0.19691269983692375
1,0.7231545223842948
1,0.8177751140678335
1,0.5131054789829033
0,0.8051939511173178
0,0.44307932926965454
1,0.8033463566559854
1,0.7368257160110352
1,0.48167154843905213
1,0.2943305727759962
1,0.40575994290260226
1,0.5760590695660356
0,0.5399923966401603
1,0.8593457047011349
1,0.6260786608774572
1,0.5136924799748964
1,0.7740831445843033
1,0.8160097346133346
1,0.4930041790712602
0,0.49224823882505475
1,0.3042914017371214
1,0.2524213748250686
0,0.6786851490276445
1,0.5658889524662005
1,0.3481544033299399
1,0.7491922327276296
1,0.8334008080991713
1,0.80691336352456
1,0.5818571973382847
1,0.919148209556351
1,0.37135586320758707
1,0.9473702860198235
0,0.4846609584702247
1,0.8038579433246982
1,0.880461362768787
1,0.39320435575891
1,0.9167533060138622
0,0.23886044429961173
1,0.6145993863115461
1,0.5752537808301207
0,0.5512992204779735
1,0.7888040483215412
1,0.3371758500097655
1,0.6111310994535571
0,0.5669382523764703
0,0.3824058598043769
0,0.5778452147911516
1,0.8593945350798872
1,0.5795124399768915
0,0.19583820762213397
0,0.7927847103104771
0,0.4969233159532595
0,0.32366991504841913
0,0.5528830598922237
1,0.6348473020574281
1,0.7215421073398932
1,0.6057154203291079
0,0.3406721343387341
1,0.5775114732933367
1,0.7708165152054071
0,0.4145674142519815
1,0.8390906584158689
1,0.756142238978312
1,0.5193864479265519
0,0.40100018570205753
1,0.45443658726639224
1,0.8736741142739497
1,0.8608602574008353
1,0.8473788199084334
1,0.7795870641936248
0,0.5051901013447906
1,0.3874681438292283
1,0.48600596570332394
0,0.39880437760903364
0,0.8287950535009466
1,0.40993504133902087
0,0.7844543870251209
1,0.5283337422074631
0,0.6936323782347423
1,0.6037948170751701
1,0.9145313241734896
1,0.48120352812488537
1,0.2626496005881452
1,0.8566011191802041
0,0.7258369710505901
0,0.6662483468019681
0,0.8153177278390304
0,0.146031408335401
0,0.6693905033072738
1,0.7996789461132626
0,0.42855383267590813
0,0.1449102142134885
1,0.6136674261383315
1,0.3701326246835407
1,0.3248086113388749
1,0.6838239197158302
1,0.8353626266822866
0,0.5412792497224047
0,0.27208495556266854
0,0.42465923220821833
1,0.5356364770565111
0,0.341459497548193
1,0.8497972580117156
1,0.7315514632873372
1,0.6535903494089108
0,0.7317467703368199
0,0.682958987392198
0,0.8877303984858242
1,0.3529088886445877
1,0.9876074795058805
1,0.6319714474365667
1,0.5969890655160334
0,0.867277478502048
0,0.7592516091522995
1,0.8948477891137834
1,0.17216857001443134
0,0.7700956711074268
1,0.7963368668645364
0,0.8942307037607257
1,0.5837075657965809
1,0.9753185222136949
1,0.6185730765302409
0,0.7436883883430174
1,0.8400727881521518
1,0.9037531348846639
1,0.34661480709401904
1,0.7062135296158439
0,0.4713909373429353
0,0.27702181846079266
1,0.8978598598083078
1,0.6955531168534275
0,0.8475040061946499
1,0.4420554270025021
1,0.5296157492705356
1,0.7225517592312111
1,0.2993119875804065
1,0.9887900014419121
0,0.44640796635214314
1,0.7066524667611211
1,0.4344137561646946
1,0.8325471207703012
0,0.4086060835534581
1,0.6809188211202339
1,0.6766314992285267
0,0.43173154374839634
1,0.760225943138942
1,0.8836551841562864
1,0.7476923078039596
1,0.5861440814513619
1,0.717179113571569
0,0.7711924964980543
0,0.4861285826821793
1,0.7753475520809353
1,0.7622929235433042
1,0.227967621076807
0,0.6596333896415236
1,0.553564226287713
0,0.5071532214247905
0,0.39860741510877334
1,0.906918409525256
1,0.7144161830088835
1,0.6260068042946091
1,0.3676582156144591
1,0.772280900926801
1,0.6586519696810258
1,0.8481415480381947
0,0.7088916858851682
1,0.5899943792780017
1,0.4971085653657807
0,0.029840775136421034
0,0.6378351011684751
1,0.6959405912903743
0,0.5280244309319763
0,0.7385181712776546
1,0.6059394768665702
0,0.6364625144227352
1,0.20807668568470897
1,0.939570027622001
0,0.3250791902790475
0,0.8728693323783413
1,0.6449588415805454
1,0.741784954018105
1,0.9580660933767824
0,0.5806581067046713
1,0.5143683122262923
1,0.6266452451836061
0,0.3022694836265236
1,0.9277142372045148
0,0.518393576262419
1,0.6591167560447655
1,0.8256495127474777
1,0.7437445878336432
1,0.16362488258836724
1,0.9548344213210019
1,0.9692252256755568
1,0.7650350655718653
1,0.32657053733184926
1,0.8631986894434035
1,0.8314919427623093
1,0.8621063967069481
1,0.7434938070699659
1,0.41203642495354453
1,0.39072353520119263
1,0.8084151535645082
1,0.9436214691626469
0,0.3322249850024266
1,0.6063370389234866
1,0.7121858150843561
1,0.70383578755254
1,0.7207288891408044
0,0.5513816277246195
1,0.45576397198063345
0,0.45850894741258813
1,0.32137199601577815
0,0.43425932830337066
0,0.44188629908664756
1,0.4008035872814373
0,0.798346544828333
0,0.7029825443070312
0,0.20155518742946127
1,0.5358427223567045
1,0.2665942380091453
0,0.3835839179871299
1,0.9205320066335904
1,0.5425716072412852
1,0.3770043464212526
1,0.6296691061077925
1,0.9388491020300812
1,0.48857448761249683
1,0.7967544932748094
1,0.6836097478743974
0,0.6920598756928773
1,0.552648620624967
0,0.23368377487923572
1,0.41096124115928134
0,0.5004377263634854
0,0.5910915357472911
0,0.35031760850441634
1,0.8842573689869648
1,0.9250959633505024
0,0.23000801306056803
1,0.5588055471904674
1,0.37266217547834385
0,0.7308445642971055
1,0.7794122333159861
0,0.6140140712312337
1,0.5763394076497429
0,0.7441772537313611
0,0.32224192553371606
1,0.29013064791601756
0,0.7464630678178967
0,0.20926081549267744
1,0.6143633948831559
0,0.3193979633841827
1,0.7318722005076305
0,0.6393683409842872
1,0.6010414703791115
1,0.39331537910550285
1,0.6096889403890668
0,0.5415785988631605
0,0.937342701969229
1,0.957512242789973
0,0.7146091803922686
0,0.5711471324813083
1,0.2780470626461627
0,0.6314413391965887
0,0.6667693700081191
0,0.1627330873171792
0,0.9427919513615662
1,0.8332749341826103
1,0.664532541218929
1,0.7690938524602794
0,0.5271367056009153
0,0.4689608262936842
0,0.31948766645743104
0,0.5759881624033614
1,0.5594579994778338
0,0.6525609997077635
1,0.23428341221494753
0,0.5307814983068571
0,0.41213768190450784
1,0.3065834881239087
0,0.61119946942251
1,0.7042255207481333
1,0.7206261368045772
1,0.7039234201683713
1,0.621863400418045
0,0.24848158487901625
1,0.6597251633847598
0,0.5914832780244446
1,0.794565701393864
0,0.40580842457327526
1,0.509001058513332
0,0.8781270871728872
1,0.5093177088671476
0,0.6171144285225552
1,0.8314701602439833
1,0.41417895523499487
0,0.7180128329153718
0,0.2498006748626964
1,0.7234502068487596
0,0.29515600434870126
1,0.2704339484081218
1,0.39998616136345805
0,0.4499794625304696
0,0.8365128355926849
1,0.6291721833914576
0,0.4533417173222386
0,0.6638696230060598
0,0.3383621324870813
1,0.587782267398443
0,0.4776802308030231
1,0.6025924486216803
1,0.5943691144821195
1,0.95437616730699
0,0.5794718791314007
0,0.6416277582019088
0,0.5451358680440122
1,0.40848566036985323
1,0.38960595616379
1,0.6323407564859498
1,0.668868983780858
0,0.8308784784918759
1,0.726993645491245
1,0.6859454873388302
0,0.3325108763148074
1,0.2855322542950069
1,0.799123412864302
1,0.7097946613005115
1,0.7312055450788203
0,0.12233520457252167
1,0.7021516447052241
1,0.9638319255309213
1,0.6570044321314136
1,0.7374242785725423
1,0.19397170898072302
0,0.17435684356417216
1,0.5991455168230264
0,0.548914169780209
0,0.6761299422084422
1,0.8059946091256961
0,0.3373384972210477
1,0.79716545558667
0,0.5245015999079151
1,0.5400106020467885
1,0.6303559196451576
0,0.7075587949552241
1,0.5970585595465858
0,0.680860161790182
1,0.5897373607637775
1,0.07137327254238057
1,0.3159641319400772
1,0.8120442278007719
1,0.5894710851505048
1,0.8085716789995977
1,0.795059992200987
0,0.6568578036437345
0,0.825576345971537
0,0.5772323164306692
1,0.48566976406483314
1,0.8567746056949357
0,0.5265429554476494
1,0.5604269496411743
1,0.5674939554633223
1,0.97995360002768
1,0.7709386396221535
0,0.6659084213614284
0,0.8448930570598768
1,0.8976343455542926
1,0.6125687546358138
1,0.6471314097521469
1,0.6818549116652184
1,0.16026382861949837
1,0.6928385450579877
0,0.1626003220573103
1,0.4675649813440373
0,0.5869865196375832
1,0.33894297199113277
0,0.6048618467008499
1,0.6333341757034181
1,0.14988978941239892
0,0.5221708083056043
1,0.3643979862692882
1,0.8144684035501792
1,0.7493880701752509
1,0.733453321273024
1,0.5862504597479449
1,0.7437337195656347
0,0.2549994851561088
1,0.7918633465291152
1,0.8303303039917067
1,0.9619298845502035
0,0.24882308674537063
1,0.5615767344169011
1,0.4872673096948951
1,0.7394838584937183
0,0.49032527621082483
1,0.38876923070840136
1,0.924053338273513
0,0.7931723606426289
0,0.48556632102639835
0,0.5103774499805818
0,0.2646467365599634
1,0.6193557248605125
1,0.8245192604445019
1,0.7151047138644866
0,0.49485325646392536
0,0.2765434489653626
1,0.5752293416676145
1,0.7342039467010937
1,0.5868080185772442
1,0.7699075007547157
1,0.7165265607093669
1,0.6827173031073696
1,0.6360157918074242
0,0.9262246805028086
1,0.8357956540153639
1,0.5610533404034612
1,0.4423284573187798
1,0.5874786052067509
1,0.8876367424943828
1,0.7514184482211789
0,0.41579029929703465
0,0.8210099407537647
0,0.6226562426938277
1,0.3232990971700644
1,0.5258291978156037
1,0.6613510678028524
1,0.8556923223795732
0,0.534861579942354
0,0.9620468215446688
1,0.050817233556449244
0,0.5815576874771098
1,0.3700517483886066
1,0.4306283793421431
0,0.2845811500522393
1,0.8585647815311338
1,0.6878800629462188
1,0.3927341090563043
1,0.9181983768078587
1,0.8565205317117022
1,0.5953725779680492
0,0.6231930495609455
0,0.6617577670944911
0,0.15821609008711304
1,0.6883707497791243
1,0.6021919289329626
0,0.41990887215654965
1,0.25410090275036723
1,0.8490661507309786
0,0.9282516810561486
1,0.7207039635620556
1,0.8800035238714781
1,0.7479547292592033
1,0.6887459795949649
0,0.9644726837763142
1,0.860669193257
1,0.5826093687125957
0,0.5104146701439465
1,0.7303617328846673
0,0.6619394943949432
1,0.3598046061758158
0,0.7062819382255499
1,0.3756461524310538
1,0.9400471151437979
1,0.8369615324661468
1,0.44476590399053245
1,0.7348092551349592
0,0.5595148564454129
0,0.3056622949154648
0,0.4468437788400927
1,0.5278893398458246
0,0.5907807657507238
1,0.6854546406611917
0,0.7092358693192546
1,0.444319777750512
0,0.21315081895295312
1,0.6637426781507885
1,0.8502412991069553
1,0.7658981679750345
1,0.46902132480471503
0,0.6733220047263773
1,0.4300202684736418
1,0.605295618174141
1,0.9021881192907882
0,0.19350598958229417
1,0.562755838863838
1,0.5811623455737438
1,0.17136218184093607
0,0.43051485137126033
0,0.5183868074265884
0,0.7556155415854252
0,0.4990530081783925
1,0.839254605085824
1,0.7163025105430425
1,0.33856050266605225
1,0.3305337278274512
0,0.6335833417775908
1,0.7109280397793567
1,0.8078756865524999
1,0.7682465750327456
1,0.6972913135219702
1,0.9165486243462119
0,0.8708835052451736
1,0.32270255709794693
1,0.7781450897690922
1,0.5741210465889196
0,0.5888694535199661
0,0.34981915690565774
1,0.35138880243963094
0,0.6269259982705981
1,0.9487406869708834
0,0.6216966928175169
1,0.834859542421054
1,0.44636225985081984
0,0.4613417257222369
1,0.8709572761001052
1,0.8356821468695873
1,0.8488898333721288
1,0.6360813296963366
0,0.7163130627397147
1,0.6311026942221083
1,0.8930027243623962
1,0.7703987180588189
0,0.38813547688151423
1,0.5933376472977151
0,0.38580320254573747
0,0.3335915719917479
1,0.5564073113868625
1,0.9376403453965149
1,0.5595085441603113
1,0.2262598424885178
0,0.520640936250126
0,0.41695422656795833
1,0.6087758501479008
1,0.709259418814145
1,0.5543991978856958
0,0.6691030294463615
1,0.5771677554664514
1,0.657715802716725
1,0.4238611090737285
1,0.321829706194137
0,0.46488144428127876
0,0.18170104723578587
0,0.6809843739942706
1,0.26709510138520304
1,0.8644442939305569
1,0.8005804464756606
1,0.8451427824428058
1,0.8410184879606526
0,0.3557059362891415
0,0.451064627623367
1,0.83655144185674
1,0.8688177575164903
0,0.9003708549025264
0,0.29675275042868077
1,0.8691949965997439
1,0.47512796531735035
1,0.9046168663093531
0,0.5622339884377142
1,0.6434740292527829
1,0.5714677199770192
1,0.8745643286662041
1,0.472310730233269
1,0.5128552120763235
1,0.8486679172176536
1,0.5843804252364103
1,0.9137314814457096
1,0.2897568775195364
0,0.39984921565755804
0,0.3345279214040555
1,0.6938069824645071
1,0.9545979182922054
1,0.8122133958625197
0,0.5998266427422071
1,0.6691136259342819
1,0.8781363486926502
0,0.34634174021021785
1,0.7805170292472897
0,0.8034080797894053
0,0.8090498226156383
1,0.5217434338418371
1,0.743126405865839
1,0.8899980088598379
1,0.7728144779207078
0,0.35480319579294917
0,0.8403714617028014
1,0.7610645494992058
1,0.8308279539513549
0,0.7164144129433246
1,0.664821334839126
1,0.6732131534443333
0,0.7860436533681311
0,0.6634358756350439
1,0.4434115296163363
0,0.7141760107844748
0,0.25950592185941807
0,0.12017681173418829
0,0.7426326864203131
1,0.9168488455574364
0,0.7117846015233488
1,0.5049523022940112
1,0.6249586185735643
0,0.5209495300309304
0,0.716922328010201
0,0.14679308762954735
0,0.7305977834685917
1,0.6821898031748025
0,0.36101605413948656
0,0.8158478580187571
1,0.7023236318436493
0,0.7487937906031242
1,0.8457680796505317
1,0.6066946388576141
1,0.43109224060924184
0,0.37442233420759874
1,0.4757347847824034
0,0.6044773606019755
1,0.6057327751243814
0,0.466201428210343
1,0.9557880918750942
0,0.35410965688223306
1,0.42491461020392146
0,0.7270285768177306
1,0.8745323443200363
0,0.8651487504640651
1,0.5201011786566954
0,0.5639383781262125
1,0.9310726964801804
1,0.8959234215956406
0,0.5127073329180564
0,0.0781168090367526
0,0.6104096604462169
0,0.6381441371655457
0,0.30924993322946315
1,0.8831764145036028
0,0.2861050033742812
0,0.5571326032295656
1,0.6856179229359193
1,0.5111494661612092
1,0.92215845348671
1,0.7031817998896822
0,0.5553853138020589
0,0.6043299903161957
0,0.7553411371709066
0,0.4058545869575713
0,0.8962054833676389
1,0.7198258675698334
0,0.618505427616229
0,0.18832786259896336
1,0.7774439867377582
1,0.49070126186844815
0,0.32968797632853947
1,0.7140487893730977
1,0.8531225796840842
1,0.42265249517482567
1,0.6555485654043306
0,0.7095389804254529
0,0.17489879446696494
1,0.5203181865389194
1,0.3675627492983273
1,0.6150169434757541
0,0.7158524123349592
1,0.445237443844187
1,0.6531547954328532
1,0.5291444761945445
0,0.5258075222700176
1,0.8186370127985829
0,0.5891366342670247
0,0.393564890415174
1,0.12494820847623206
0,0.6060631561608465
1,0.5066904271813006
0,0.8083984398125008
1,0.9028475739810853
1,0.9357392338005859
0,0.7228972093737498
0,0.6299286038604448
1,0.17385354646496182
1,0.8063824773828839
0,0.860105617242682
0,0.6960432220370075
1,0.4139748448710161
1,0.6489939568725313
0,0.8460556193394572
1,0.7412786807502848
0,0.9486929195364615
1,0.8201764969438249
0,0.9038641732702952
1,0.8554758969795536
1,0.8380043155796918
0,0.19184164021774636
1,0.7899391902746633
1,0.7673776944072594
0,0.6346579795224903
1,0.9038883920459424
0,0.7446887911285271
1,0.7486507536286526
1,0.25805612165326125
1,0.47828227879226964
1,0.47872955577702175
0,0.47367702629117076
0,0.6224636778035475
0,0.4553964552152616
0,0.17558225166577637
1,0.7073599880777207
0,0.3291981055505643
1,0.6717851950491686
0,0.2591269968383226
1,0.6161109074074383
0,0.6455361195033542
1,0.7792787503691165
0,0.7265530233594839
1,0.5993338354046488
1,0.8879126395341481
0,0.26479425859831723
0,0.08453762415283063
1,0.4167417796212655
1,0.37510676102224266
1,0.5392310904033709
1,0.8597547783944206
1,0.9475314174838635
1,0.29277035221327374
1,0.4313414392941906
1,0.9569028998855694
1,0.9156897744578655
0,0.5409362303091638
0,0.4770043923186393
0,0.7883208251206946
1,0.6283050195215104
0,0.8380111070649231
0,0.6530009806381813
1,0.46981988566868954
0,0.5188311620615306
1,0.5610941995119382
1,0.8380053941759629
1,0.709056893708901
0,0.48428957188711963
0,0.5237381765426977
1,0.6054466463012182
1,0.7859312790979017
0,0.25154974850771833
0,0.4974407144269954
1,0.4862875798283103
1,0.789423804601636
1,0.6856700494438615
0,0.8728029761743626
1,0.8249754475696847
1,0.6053100584448885
1,0.6562008558104245
1,0.4748753002357475
0,0.5566772911420126
0,0.46915967537743647
1,0.6137804471592897
0,0.3329254497494171
1,0.8557443390355007
0,0.5440891152744816
1,0.4896923959211412
1,0.7313613963673348
1,0.8985017735551223
0,0.05805527747230827
1,0.6150815646767315
1,0.3132536596105229
1,0.5602391791340968
0,0.9553291703253249
1,0.8331547591866859
0,0.6411452250825467
1,0.29770792171686034
1,0.7320595336625375
1,0.5814634244302691
0,0.5443289579635603
1,0.90623794557966
1,0.9626939984662487
1,0.8968463250642229
0,0.691765502534747
0,0.4908210581297631
1,0.9256849635928589
1,0.54673499238201
1,0.8671611228200209
1,0.45591010135238497
0,0.34370673029084653
1,0.7010827940327039
1,0.9153587477113067
0,0.48336868703072705
0,0.5527721426565798
0,0.9129422495287147
0,0.5882119727890444
1,0.8308042253802242
1,0.8429881056643718
1,0.8017410203008986
0,0.6042948539036692
0,0.5460993668737689
1,0.6250205524511706
0,0.8741009744533959
0,0.3723164803636438
1,0.6885071494051884
1,0.25180907770108174
1,0.7883136391058106
1,0.5511156437108944
0,0.6979693677859374
1,0.8584276936990753
0,0.6771618120412236
1,0.5657446231282081
1,0.8327347044781171
1,0.17314103218376006
0,0.8330404518944267
1,0.5212298586501797
1,0.36652712939889126
1,0.877561043848048
1,0.8419679379694447
1,0.5276097409393281
1,0.963711239708372
0,0.13368782131775217
0,0.8454676222281933
1,0.941761534252939
1,0.818677876100464
1,0.33882052208322466
1,0.9230347111531568
0,0.5622960948241942
0,0.43450357442703846
1,0.7627674441459993
1,0.7273024496840983
0,0.6593240646972309
0,0.7392520556637032
0,0.7844273693510343
1,0.8655839802307363
0,0.7964383620573241
0,0.8158382466244537
0,0.7153487458286268
1,0.6314182088036172
1,0.4322208523173924
0,0.7425849067072977
0,0.7554661836174144
0,0.6566651884762817
1,0.9702807808166057
0,0.5706227250828155
0,0.4649103683151619
1,0.5770330622921317
1,0.6953926773981126
1,0.8956300979526726
0,0.7961339001601246
0,0.5970373298832754
0,0.25876614110644297
0,0.9094807432950207
1,0.5857614978959433
0,0.5637210934169307
1,0.3874260997726065
0,0.7373459117050329
0,0.6406483136963169
1,0.45299803365444297
0,0.7125359050289413
1,0.7475125955861255
0,0.1258764390464507
1,0.7239111759908263
0,0.3604521867183926
1,0.5701925368033425
1,0.7660179025035727
1,0.6498750568723078
1,0.4140201571064909
1,0.9477944663682968
1,0.9751894351220088
0,0.235282090879123
0,0.4795381463231273
1,0.34496127873171817
1,0.719442844709525
1,0.663010575478418
1,0.7137515436474235
1,0.4388407544041765
0,0.5817356190106598
1,0.2564960163057474
1,0.8403894314356449
1,0.7917887241071463
1,0.8231601623348361
1,0.312254021159842
1,0.5225025866902302
0,0.1310441492478997
1,0.5197312603814932
1,0.6629877015703489
1,0.6303998434949857
0,0.6108721374500825
1,0.4847961196371882
1,0.17389520072845108
1,0.9412072766377373
1,0.8146607446834672
1,0.782418038411977
1,0.647748517506498
1,0.7487770785788751
1,0.7671009645774989
1,0.3170335594013562
0,0.6222090233498913
1,0.8566679742711407
1,0.7224986880007048
1,0.5633928381535513
0,0.6745296154833602
0,0.6372691055218548
1,0.9211361372493885
0,0.38740159609088154
0,0.3869605504920804
1,0.9031020792777598
1,0.9531337726720344
1,0.8584520823791817
1,0.8706389663767107
0,0.5002579609321376
0,0.7376029817134354
0,0.6599990951909428
0,0.4017494948053456
1,0.6264571934340915
1,0.830257219875023
1,0.8528094844971353
1,0.5659573901161
0,0.7460673932383992
0,0.5227952016395703
1,0.7980703755641116
1,0.5558291661284251
0,0.6438901434343164
1,0.29095149375952095
1,0.1398146555056312
1,0.44487324320873073
0,0.6074848643063666
1,0.265157906552819
1,0.699247213372245
1,0.6936474421069215
0,0.46718541603217373
1,0.880299294598617
0,0.2713806379404599
0,0.8918633528117291
1,0.7551043083588767
1,0.7846937624186451
1,0.6986730869331564
0,0.8153833181834861
0,0.7571632482701267
1,0.7794642122132261
1,0.8494743528257727
0,0.35930124218081816
1,0.722322413171046
1,0.39438151557206935
1,0.38658354573736603
1,0.7527507065770777
0,0.7093716667796541
0,0.39486790895505036
0,0.9048511251268014
0,0.28745464290301337
0,0.48435955186473867
0,0.10604655000593155
1,0.5762441376974231
1,0.8585099488010611
1,0.83913773540996
1,0.7404947899509601
1,0.3949842686540508
1,0.8384766598884853
1,0.9151268549709067
0,0.12217487540752149
1,0.6725542154864513
1,0.9039343909119374
