y_true,y_score
0,0.38882301688603044
0,0.2723586517055061
1,0.6727656588790382
0,0.5917711982452939
1,0.5677826363038044
1,0.892807778473231
1,0.9290460208613003
0,0.18911695530307449
0,0.4366766603891547
0,0.3645591110498747
1,0.6641652104791432
1,0.6505526339277555
1,0.8313646087492971
1,0.6764483654324486
0,0.6273636901988012
1,0.18007669915153893
1,0.61965172968198
0,0.3659133904515207
1,0.18664501437610834
1,0.9124956855369553
1,0.6375224916695881
1,0.684547211720835
0,0.10548920702837296
1,0.6704616825580602
1,0.9682986850334189
1,0.5331243413460622
1,0.8722406790512282
1,0.12838254882448533
0,0.04818648146274625
1,0.6863131028488569
0,0.19150523832336497
0,0.7929384667074396
1,0.9310617426886091
0,0.424030600894953
1,0.7290087158977646
0,0.42543983845288064
1,0.7073873096454767
1,0.39228958007992515
0,0.26539835579648985
1,0.46415957810584624
0,0.542859659693955
1,0.561657686483806
1,0.09740624890215789
1,0.3701551949343021
1,0.8612505202522612
1,0.6437753471039459
1,0.9408924558460647
1,0.3734985419669705
0,0.8353195135428793
0,0.7488734257226212
0,0.7567264390071224
1,0.4276587619996654
1,0.825944582920545
0,0.4278144588876125
1,0.5281441763824517
1,0.7044109236487949
1,0.8835769652508424
1,0.7505645064594885
0,0.5753818468189967
0,0.5764332078062774
1,0.879125806812603
1,0.5136566516906996
1,0.6415027897245207
1,0.7493168315632895
1,0.30739036455046737
1,0.7643311622042156
0,0.4534412456608906
1,0.5386404262925283
0,0.7499113545592989
1,0.39164351096756467
0,0.7294239727921343
1,0.7380435090182953
1,0.12100854912900633
0,0.1830966451297783
1,0.3786302254665369
1,0.913209424983153
1,0.44141523851787146
1,0.8104409061149361
1,0.5913131704716841
1,0.7190439951077363
0,0.08828817376804576
1,0.8349575991967891
1,0.7822398692774052
1,0.9756946831386135
0,0.46883063334567177
1,0.5930682162032891
1,0.524903098112932
1,0.5436488735369247
0,0.49714324850250313
1,0.22546259416399095
1,0.9526904521717133
0,0.5168430778706476
0,0.38031034413286047
0,0.4126261335550808
0,0.4441453816454946
1,0.8563154426598516
1,0.8943364207015239
1,0.8356877409489115
0,0.3297180451653154
0,0.31773030682930975
1,0.5512241882798022
1,0.811505988786863
1,0.8706720289547888
1,0.8008433060601167
1,0.7131316532486617
1,0.8055474934681909
1,0.5149109082026676
0,0.9467412162094846
1,0.8123809687044732
1,0.6791639024051312
1,0.5464452283574451
1,0.5065513339611586
1,0.964580212388028
1,0.6009102570822944
0,0.5273877695055205
0,0.7798889901300846
0,0.17934704272481972
1,0.09316575860852881
1,0.6455942687731485
1,0.6335494590028617
1,0.927390202654795
0,0.3022363223871925
0,0.9136758290427132
1,0.052043856429479916
0,0.5640800677992728
1,0.3069709793292533
1,0.27960310165807223
0,0.1729094832586867
1,0.9696741047180893
1,0.7423676371007515
1,0.48599053853815705
1,0.9669951586849416
1,0.9286605972252263
1,0.1680071461159747
0,0.7149036302223856
0,0.7589564258980876
0,0.13770788948183707
1,0.46534798493305307
1,0.8069425062553738
0,0.2119742150797084
1,0.7682815133450343
1,0.635226966564061
0,0.8992830834256411
1,0.9291933716504814
1,0.8650925096519481
1,0.5352051732230437
1,0.6587449975588624
0,0.9024526196941739
1,0.8746623608692086
1,0.48536984770905967
0,0.43714154751300616
1,0.6833111539527584
0,0.2573885393567233
1,0.347103277993346
0,0.6361688065934646
1,0.09299372581790456
1,0.7748458360935438
1,0.6792798267257038
1,0.23918121152221863
1,0.5676405289548335
0,0.5867330671562819
0,0.4305270466123258
0,0.31168810444662215
1,0.5357227362591673
0,0.7719076653483063
1,0.6707846223049809
0,0.6690414028328161
1,0.28773913775085125
0,0.3910577173854062
1,0.702828299062315
1,0.8807246114446764
1,0.7880457257141853
1,0.44720667152916416
0,0.7164207728814328
1,0.39988845791643
1,0.4196863238165086
1,0.8774973361811311
0,0.23544602145041343
1,0.6717720785479553
1,0.6132232756831519
1,0.13259781843245064
0,0.20262919168477786
0,0.4269401399024999
0,0.6925468224915698
0,0.45112043840456845
1,0.9106374607842102
1,0.6978371004159777
1,0.46505348367569777
1,0.4120926249312609
0,0.5463167887826765
1,0.7265825500694492
1,0.7329243981824622
1,0.7618369124127842
1,0.8958742364333157
1,0.9737469536239383
0,0.8230874007426121
1,0.14624389355744186
1,0.9701731338906644
1,0.3205263024992654
0,0.6043908737716641
0,0.2140146390383576
1,0.49002561141331924
0,0.6499458562062991
1,0.8242652372242688
0,0.4020263708600781
1,0.8661204117335778
1,0.7025226122338586
0,0.40105129391714117
1,0.9716757059218839
1,0.7806446764364059
1,0.6395071689455434
1,0.8499455270136994
0,0.46331022764612506
1,0.5679063949438516
1,0.9257658911626314
1,0.9468243967608764
0,0.5539105712334287
1,0.6661480229598032
0,0.22581608739496123
0,0.4589538857336657
1,0.5027581871779332
1,0.8505116718178467
1,0.5800875108278931
1,0.2778568180494096
0,0.34992879000468985
0,0.7808610091967507
1,0.760919715502608
1,0.6101536795224944
1,0.7019119985668146
0,0.8503209996924787
1,0.6145151330446252
1,0.8276792941011645
1,0.8380724045089418
1,0.2919736601958441
0,0.6799063105044856
0,0.19140202624692626
0,0.4703492867065335
1,0.36755905404509104
1,0.8311715832642337
1,0.8626656592357567
1,0.9340368656283662
1,0.7532059901551905
0,0.24597199947632878
0,0.5457530121843936
1,0.9211916995651092
1,0.7595390154246557
0,0.9100071722875243
0,0.27591108989238444
1,0.9012887917263868
1,0.2685045541833936
1,0.9739406959675968
0,0.7229337629628134
1,0.6195354732895031
1,0.6297941479021697
1,0.969067493002372
1,0.26248814879282445
1,0.2993395957993405
1,0.9079038226646702
1,0.7599071360261846
1,0.9036408389029885
1,0.4249221711850785
0,0.46015637290662986
0,0.3857772953581797
1,0.5891910405834075
1,0.9415728691467172
1,0.5885693496492924
0,0.7885580394848997
1,0.5886170652981461
1,0.5118120406268803
0,0.1149797985790819
1,0.6682635089749541
0,0.7938638857063922
0,0.7983411327643947
1,0.7695758121064153
1,0.5319134656162553
1,0.8316085016828778
1,0.7614398112456274
0,0.4397021317551955
0,0.8111419616376242
1,0.6675861361333864
1,0.7404393931562282
0,0.8471621513953732
1,0.6785732166664425
1,0.6485742367943998
0,0.28417594785881034
0,0.6912638635335469
1,0.4819025101058375
0,0.6076111516800075
0,0.41550117601318326
0,0.20971747976330435
0,0.507194753882595
1,0.9309494864140676
0,0.7370352073409064
1,0.3041550420315698
1,0.7055784618184657
0,0.40826386009865745
0,0.4303833820908709
0,0.14178956954547783
0,0.690245301924068
1,0.8362381058524667
0,0.35266668058475986
0,0.5796417395232969
1,0.9114352586343453
0,0.6657725625304687
1,0.9200401203519482
1,0.32059365264951434
1,0.4384405341228487
0,0.4501995537391696
1,0.614786507264004
0,0.19518187139848564
1,0.38945368206112063
0,0.3345285146423846
1,0.9908551929826472
0,0.3928334037595542
1,0.048327740152660434
0,0.8077454118433464
1,0.7767064443610686
0,0.8943432374277652
1,0.7607126098056342
0,0.36818087008114847
1,0.9053386231136631
1,0.9609135125434782
0,0.49455203681660564
0,0.09841342108172021
0,0.45462636803072487
0,0.5510503605079514
0,0.19143635953532195
1,0.9817133827202769
0,0.33630494938396854
0,0.3839884704133859
1,0.5859233936495928
1,0.5635780689806531
1,0.8299128375040521
1,0.75069668111715
0,0.39627650575069795
0,0.5957500917835997
0,0.5881945140444896
0,0.3345728938116889
0,0.9380570430316432
1,0.6666985624663763
0,0.722835898257464
0,0.1265977282596784
1,0.8850908052477121
1,0.7011580055149463
0,0.2164386416531128
1,0.8486391146454522
1,0.7972083046959023
1,0.2693975989515907
1,0.6776764450589613
0,0.697750258673701
0,0.26672670454433745
1,0.4839040577649579
1,0.6200379130937425
1,0.799365310042655
0,0.6056722529762003
1,0.3911336961383466
1,0.7766699232887104
1,0.7960574934419378
0,0.6969538085404227
1,0.804704307299048
0,0.3835483517008151
0,0.27188471560819183
1,0.2765850440463862
0,0.33910979869790064
1,0.8390415302462954
0,0.4090934477696482
1,0.9507534383319554
1,0.8836839688204563
0,0.7319501837869611
0,0.5269818272157285
1,0.04653787074247393
1,0.8393649842555256
0,0.9182353017941094
0,0.36574820742150943
1,0.2981451500278623
1,0.7087976185451069
0,0.3496662507110072
1,0.5554517862845385
0,0.8941108022472366
1,0.7483715641295307
0,0.8987581465258414
1,0.8240349923343507
1,0.9041209007680534
0,0.3185247213977532
1,0.8524738348966883
1,0.7671534261026901
0,0.6233548849900163
1,0.7205855914560265
0,0.4781652595277526
1,0.49416073207820244
1,0.630338883970974
1,0.4138585700774345
1,0.4307712171983103
0,0.4934387503548523
0,0.756573103477431
0,0.40315962618262363
0,0.16446463486763319
1,0.8678400809123219
0,0.6265624296844216
1,0.4245156311368982
0,0.2877464895687718
1,0.5389743804010032
0,0.7039535261337931
1,0.4430844868761425
0,0.6999757188137082
1,0.8904012585951788
1,0.900649190590916
0,0.5794724140110562
0,0.19598386372411286
1,0.5315299509834395
1,0.3519317137273041
1,0.5738129806280037
1,0.904247876983929
1,0.9854948556458969
1,0.09176564402334426
1,0.13544397310438372
1,0.9099693905223549
1,0.9901436310369183
0,0.5776316485645641
0,0.5307233261041427
0,0.8557316586160876
1,0.3845702540719846
0,0.8471018880450596
0,0.5923736241940669
1,0.35506296350665845
0,0.5709900330344063
1,0.8039655914889408
1,0.9307332816138479
1,0.3164251550056074
0,0.4602305832434228
0,0.4037455247230307
1,0.7336382944550848
1,0.8284898775956242
0,0.5357475451240397
0,0.4334715576281158
1,0.5351279357721468
1,0.6641999671813443
1,0.6590763255435118
0,0.9651671629609478
1,0.8628230065854549
1,0.5453287294641834
1,0.6916495285972731
1,0.27328059868188403
0,0.6589274221532481
0,0.5666304491759635
1,0.7013427255442108
0,0.3399600078287194
1,0.929547926525909
0,0.5736985505363488
1,0.7349704965482302
1,0.8977496124297629
1,0.7642925952223847
0,0.018121886885383985
1,0.35192242546788305
1,0.17487044174235294
1,0.49551158558310754
0,0.8933414543381986
1,0.899974064154288
0,0.8307440475144601
1,0.36309803056080014
1,0.7093427749300409
1,0.557750510929246
0,0.8206576653750812
1,0.9488766414635147
1,0.8772504526710394
1,0.9549006995373773
0,0.6564564980456944
0,0.6988865899511388
1,0.8942398952095714
1,0.7258314999763082
1,0.5739905232277771
1,0.49521729596426056
0,0.4905014645842074
1,0.7420589992280648
1,0.9558281130301858
0,0.7747264280302049
0,0.4151301650931094
0,0.911933129633432
0,0.7032875406010263
1,0.8165598643719578
1,0.8005096075625467
1,0.7551449646966893
0,0.5285326417949656
0,0.7733588251394894
1,0.6901066834434514
0,0.9816610251652198
0,0.43657326405544894
1,0.8188274566590409
1,0.19290733068159155
1,0.8535073223642511
1,0.5623280412877308
0,0.7645313311561494
1,0.8994776286069183
0,0.8292946319437267
1,0.7722661922124433
1,0.8491891225556509
1,0.21668527900469556
0,0.8734641855257544
1,0.5498030354586179
1,0.17305500012040717
1,0.840679787185551
1,0.8947506523158912
1,0.26438318172645003
1,0.924863637633468
0,0.0902452913255059
0,0.6846890734061052
1,0.9567183528299978
1,0.9506915571363542
1,0.5903227399246959
1,0.9805283578172715
0,0.7773408164574869
0,0.3890818457573996
1,0.859462130196768
1,0.709260899863261
0,0.5038911944064636
0,0.7972819385993839
0,0.7490253442539675
1,0.8699708230463161
0,0.9086678555847161
0,0.821593769587402
0,0.6111420384170883
1,0.5749681907350135
1,0.7859042228131099
0,0.7167056099966378
0,0.6989693254469771
0,0.7564943019251317
1,0.9731310379439172
0,0.6147039608000898
0,0.3174493126872224
1,0.3263993500852514
1,0.475503682745452
1,0.9879663083208098
0,0.851223390918286
0,0.7556048535514116
0,0.19055932126542557
0,0.6785496580234968
1,0.5127666424219514
0,0.7903237142401103
1,0.43196155392283264
0,0.5768376656679385
0,0.601834499211132
1,0.39278486075776536
0,0.8274558145383587
1,0.7335558282706942
0,0.1154471369867171
1,0.7722481983517054
0,0.49348588199115456
1,0.5254915148416425
1,0.7490357084022297
1,0.6934878349154465
1,0.5283124978756029
1,0.9736500933968087
1,0.8089800353832316
0,0.27811920213174157
0,0.5085749578239791
1,0.23845647687267063
1,0.9551829587371572
1,0.7383462940253555
1,0.8888976898093554
1,0.34982250187551206
0,0.5673396345759439
1,0.08332602948971182
1,0.9427701203057186
1,0.9185402885415411
1,0.767572357215289
1,0.21979677913561002
1,0.6887992518167736
0,0.2527681494825504
1,0.45926034847768676
1,0.7226589543085025
1,0.32174938232395023
0,0.6859287958622778
1,0.40610832569069727
1,0.6756742244060882
1,0.9818978754718504
1,0.700012994733265
1,0.8187683145098124
1,0.49451695550424124
1,0.5058447014204361
1,0.5123019444527012
1,0.2621407421678353
0,0.8494961400384852
1,0.8119230407472785
1,0.6991028088467013
1,0.7256694013521161
0,0.6829563094476263
0,0.4562911519089314
1,0.9330035044915063
0,0.7218732721065716
0,0.7176260549081405
1,0.9228642593832724
1,0.9865721632127794
1,0.8172721096647966
1,0.8634766112804907
0,0.4163577329017942
0,0.7211399749637274
0,0.6382003886376543
0,0.7131124582179981
1,0.8443344632136787
1,0.6537781571661248
1,0.8103906111868897
1,0.43314745049588343
0,0.8372442320044282
0,0.732511859198354
1,0.8407924354522128
1,0.6019397936408365
0,0.8024115088219271
1,0.31437232584331476
1,0.2149058691281808
1,0.5670782139742928
0,0.5896536568588326
1,0.4278824782452677
1,0.5471383223470454
1,0.7679425441691405
0,0.5112057111705408
1,0.8859070799905279
0,0.14194020456339387
0,0.6127262578968156
1,0.6509022916880524
1,0.7363935973057941
1,0.7845118503559793
0,0.7266779019881023
0,0.826220542873781
1,0.8591184675445765
1,0.9520823235147333
0,0.39335283022839124
1,0.7826526274786266
1,0.5187588590479922
1,0.43509382465950347
1,0.5010297698634608
0,0.6548364955990317
0,0.6746248300754822
0,0.8999935454870697
0,0.19035327405749383
0,0.6513966711045885
0,0.09515953508447131
1,0.6964751543362829
1,0.9568178345408416
1,0.7633905586916461
1,0.5827167167567526
1,0.6206579816250882
1,0.5698123708754959
1,0.9497464151398488
0,0.13592260762931024
1,0.5286850520765594
