y_true,y_score
1,0.6470738
0,0.6857605
1,0.7100466
1,0.67784834
1,0.68749994
1,0.66594756
0,0.65944266
1,0.6274228
1,0.8637915
1,0.5164209
1,0.48434418
1,0.5478147
0,0.69563323
1,0.75305057
0,0.6394695
0,0.62026006
1,0.68498707
0,0.75192815
1,0.5259072
0,0.71491444
1,0.7410875
1,0.5525046
0,0.7576947
1,0.6296457
0,0.48295724
1,0.6097465
1,0.66414106
1,0.55147654
1,0.6739099
1,0.6610646
1,0.7324876
1,0.603697
0,0.579968
0,0.602697
0,0.6584148
1,0.62832314
1,0.6539011
0,0.653764
1,0.69031584
1,0.64335734
1,0.73918
1,0.7336052
0,0.76784647
0,0.7527747
1,0.63220483
1,0.7734094
1,0.65233815
1,0.46335006
1,0.6285763
1,0.5170624
0,0.4032918
1,0.61216253
0,0.7564816
1,0.6187353
0,0.6574064
1,0.7537346
1,0.73365885
0,0.7722851
1,0.7672873
1,0.751236
1,0.6622458
1,0.75437474
1,0.40005028
1,0.89087534
0,0.5650098
1,0.6460181
1,0.6095916
1,0.7080063
0,0.3224043
1,0.5003898
1,0.59481484
1,0.6932075
0,0.4802339
1,0.70604867
1,0.8488283
0,0.59396297
0,0.49194506
0,0.6245643
0,0.60470396
1,0.677876
1,0.5878682
1,0.8420232
0,0.6425198
0,0.6671568
1,0.57976085
1,0.79442
1,0.57745016
1,0.73140484
1,0.599395
1,0.5946195
1,0.6666276
0,0.85857487
1,0.52470535
1,0.6983782
1,0.6352583
1,0.7482438
1,0.8847945
1,0.6245734
0,0.6283418
0,0.6535088
0,0.7115596
1,0.54359204
1,0.6295239
1,0.6863344
1,0.6759791
0,0.3961025
0,0.67532164
1,0.6666761
0,0.691064
1,0.7603119
1,0.59232914
0,0.5565545
1,0.51432365
1,0.71390665
1,0.55733573
1,0.73696434
1,0.52338815
1,0.5529156
0,0.8089131
0,0.67046976
0,0.585098
1,0.45724162
1,0.5933497
0,0.5479519
1,0.70353305
1,0.6548964
0,0.6441992
1,0.6834134
1,0.82306415
1,0.6013296
1,0.72485197
0,0.6388554
1,0.47418132
1,0.43599153
0,0.5048439
1,0.7256694
0,0.49805754
1,0.58414334
0,0.5922022
1,0.66250646
1,0.77956927
1,0.73099524
1,0.5777374
1,0.6129579
0,0.5131101
0,0.60268086
0,0.4467076
1,0.59007317
0,0.5095396
1,0.78090465
0,0.5402887
1,0.69398
0,0.743079
1,0.6898566
1,0.4597065
1,0.62176764
1,0.53175604
0,0.3456667
1,0.62287563
1,0.50788945
1,0.5993764
0,0.6385472
1,0.6295481
1,0.7337599
1,0.45000055
0,0.5829803
0,0.60926205
0,0.62996125
0,0.44015825
1,0.5797669
1,0.69270056
1,0.6118302
1,0.657851
0,0.67430526
1,0.6492225
1,0.75122654
1,0.6333222
1,0.6738221
1,0.8134772
0,0.7486736
1,0.5134057
1,0.5577212
1,0.6731683
0,0.5141533
0,0.54088134
1,0.5446676
0,0.6768448
1,0.8491538
0,0.7067304
1,0.68937564
1,0.6100559
0,0.7050124
1,0.6700418
1,0.54483175
1,0.4528559
1,0.8301757
0,0.57536733
1,0.52162623
1,0.6805605
1,0.6853414
0,0.57282513
1,0.71103454
0,0.7303187
0,0.4988884
1,0.472708
1,0.75323844
1,0.65251034
1,0.66577977
0,0.54772776
0,0.5075431
1,0.8577519
1,0.69770896
1,0.64575166
0,0.7210225
1,0.7479999
1,0.3433402
1,0.5661068
1,0.6597116
0,0.6733676
0,0.458201
0,0.6352102
1,0.52697927
1,0.8049067
1,0.7359712
1,0.7427816
1,0.7002827
0,0.27704486
0,0.5820586
1,0.6453944
1,0.25770473
0,0.75999945
0,0.6968033
1,0.5230382
1,0.529314
1,0.6483388
0,0.5191696
1,0.44546565
1,0.6439517
1,0.7855143
1,0.58257174
1,0.6222108
1,0.66726685
1,0.75069916
1,0.7153647
1,0.5834212
0,0.49210137
0,0.74379927
1,0.6551953
1,0.6610144
1,0.6120385
0,0.7797034
1,0.4746854
1,0.64513206
0,0.5461094
1,0.8050381
0,0.62401533
0,0.5788855
1,0.47847944
1,0.5052726
1,0.768019
1,0.72877294
0,0.52433586
0,0.79447365
1,0.70183694
1,0.6301425
0,0.6698459
1,0.5983697
1,0.7002792
0,0.670167
0,0.64227206
1,0.60626733
0,0.7794351
0,0.6959581
0,0.33902866
0,0.6269344
1,0.65583754
0,0.5971959
1,0.6347771
1,0.69689673
0,0.6092128
0,0.60747874
0,0.66724414
0,0.35969886
1,0.3833048
0,0.4600672
0,0.75079006
1,0.57067794
0,0.6033151
1,0.6766932
1,0.6504702
1,0.7055254
0,0.5750619
1,0.5784543
0,0.54746145
1,0.81312996
0,0.7883439
1,0.7673933
0,0.64202553
1,0.68029857
0,0.5528741
1,0.5946883
0,0.68378806
1,0.76552415
0,0.77573544
1,0.9242915
1,0.63551074
0,0.70533365
0,0.3145172
0,0.600945
0,0.5899079
0,0.6232836
1,0.6433156
0,0.6371164
0,0.66725963
1,0.68802994
1,0.5795761
1,0.6193568
1,0.56340396
0,0.48496863
0,0.68196094
0,0.47421607
0,0.62965995
0,0.7906726
1,0.7611682
0,0.6908825
0,0.39986995
1,0.7949367
1,0.49159083
0,0.35540113
1,0.6608162
1,0.7682164
1,0.7972674
1,0.7128738
0,0.6858164
0,0.45166296
1,0.43753904
1,0.6348406
1,0.3493293
0,0.63526475
1,0.60439515
1,0.66304576
1,0.62381464
0,0.56969815
1,0.60232204
0,0.41527712
0,0.7866731
1,0.38302302
0,0.69451666
1,0.5523643
0,0.63954234
1,0.64334714
1,0.7174067
0,0.626826
0,0.6571119
1,0.65328366
1,0.68423045
0,0.6375089
0,0.66867715
1,0.46986946
1,0.6604466
0,0.47003776
1,0.7545076
0,0.78415895
1,0.5578236
0,0.65361243
1,0.5983132
1,0.7411012
0,0.57616144
1,0.8095892
1,0.5606022
0,0.37136698
1,0.76564467
0,0.6122179
1,0.5101853
1,0.5641171
1,0.5580072
1,0.67275304
0,0.5981764
0,0.7678369
0,0.76585674
0,0.31623435
1,0.7973311
0,0.680737
1,0.48327893
0,0.65498126
1,0.71564716
0,0.6051211
1,0.6627754
0,0.6040562
1,0.75636274
1,0.48512837
0,0.6518031
0,0.5716565
1,0.64512616
1,0.5148611
1,0.7927011
1,0.4984744
1,0.7815615
1,0.75115573
1,0.58000046
1,0.61051774
1,0.66959953
0,0.72855705
0,0.73753226
0,0.697677
1,0.6810304
0,0.8874326
0,0.6967925
1,0.54618335
0,0.4562318
1,0.60324854
1,0.7661732
1,0.711687
0,0.5563644
0,0.57177496
1,0.6012776
1,0.7136104
0,0.5372459
0,0.4361895
1,0.5576756
1,0.6281392
1,0.5519094
0,0.61037785
1,0.67572427
1,0.7928195
1,0.44195074
1,0.51699054
0,0.6392681
0,0.7775281
1,0.80517036
0,0.3474799
1,0.74689955
0,0.80665594
1,0.41065952
1,0.67467076
1,0.78655946
0,0.49469322
1,0.5835874
1,0.4433595
1,0.5577087
0,0.65907747
1,0.6292661
0,0.562204
1,0.7391329
1,0.7812269
1,0.7804104
0,0.31428787
1,0.5195795
1,0.72360295
1,0.4414247
0,0.5479422
0,0.57337815
1,0.610464
1,0.73023933
1,0.5369171
1,0.39020237
0,0.64255124
1,0.53062177
1,0.74418736
0,0.6137125
0,0.7669605
0,0.6555706
0,0.83492994
1,0.6922955
1,0.67585045
1,0.63588554
0,0.6603977
0,0.24369597
1,0.601353
0,0.605092
0,0.62654537
1,0.6093859
1,0.52059966
1,0.66896206
1,0.63361484
0,0.7266114
1,0.5747724
0,0.8301419
1,0.78056663
1,0.6817559
1,0.7798085
0,0.66606945
1,0.5592701
1,0.5750423
1,0.56114906
1,0.6803727
1,0.59368443
1,0.630226
0,0.6703897
0,0.53393155
1,0.85943496
1,0.7708983
1,0.5611312
1,0.5685287
0,0.690975
0,0.55837643
1,0.8367112
1,0.50380456
0,0.6568833
0,0.7913832
0,0.7602069
1,0.637309
0,0.6983399
0,0.7385225
0,0.5525517
1,0.5530422
1,0.59155416
0,0.4978401
0,0.6864341
0,0.6717556
1,0.79175955
0,0.52285755
0,0.61486334
1,0.5513183
1,0.6892042
1,0.76696193
0,0.75839835
0,0.6853737
0,0.6241734
0,0.57453984
1,0.68215805
0,0.48227742
1,0.4172974
0,0.4994318
0,0.6775338
1,0.51328677
0,0.77888507
1,0.4901898
0,0.3912508
1,0.62474656
0,0.7273388
1,0.57879734
1,0.7492476
1,0.46509913
1,0.52910537
1,0.5654413
1,0.6250699
0,0.5210168
0,0.69651186
1,0.6108785
1,0.7050409
1,0.49627542
1,0.7545528
1,0.4790363
0,0.618437
1,0.700681
1,0.6576345
1,0.709559
1,0.7436595
1,0.4080813
1,0.49728647
0,0.5541844
1,0.61834735
1,0.6798498
1,0.5938835
0,0.69454306
1,0.60857224
1,0.41472954
1,0.83007145
1,0.63305074
1,0.6769273
1,0.69812334
1,0.69733274
1,0.6446846
1,0.5643635
0,0.5426177
1,0.6194195
1,0.6179082
1,0.6808704
0,0.76641494
0,0.51696104
1,0.6746229
0,0.47613817
0,0.720083
1,0.63686365
1,0.80822885
1,0.6805228
1,0.52238774
0,0.62562776
0,0.83975244
0,0.6739041
0,0.70425844
1,0.7060386
1,0.78323215
1,0.50572616
1,0.6285478
0,0.6896202
0,0.6223481
1,0.6582945
1,0.7369629
0,0.5711109
1,0.60234624
1,0.6035228
1,0.64755493
0,0.5376145
1,0.5574846
1,0.68904537
1,0.66637856
0,0.44187304
1,0.67845434
0,0.37334478
0,0.56752163
1,0.6445922
1,0.80819356
1,0.61394835
0,0.6914167
0,0.7508088
1,0.51811665
1,0.7454863
0,0.4045869
1,0.62052065
1,0.4645641
1,0.6094952
1,0.52472824
0,0.3886877
0,0.5562717
0,0.6943775
0,0.7455645
0,0.46375164
0,0.55522376
1,0.60400707
1,0.61802864
1,0.73039365
1,0.6568065
1,0.5764946
1,0.85149574
1,0.6793967
0,0.61278653
1,0.6502151
1,0.69295955
0,0.6391231
1,0.7282408
0,0.7347184
1,0.66406393
1,0.512535
0,0.47304365
1,0.62982297
1,0.6360482
0,0.5189676
1,0.6277364
1,0.51072323
1,0.3468887
0,0.5535575
1,0.78453094
1,0.6171774
1,0.5426824
1,0.60847926
0,0.6391556
1,0.5684489
1,0.61454695
1,0.7408438
0,0.7113826
1,0.6689713
1,0.28121993
1,0.6752221
1,0.6561945
1,0.5932072
0,0.48844016
0,0.4587603
1,0.75364083
1,0.738415
1,0.4952527
1,0.8650543
1,0.48497912
0,0.80714136
0,0.4526412
1,0.545764
1,0.6442375
0,0.59759265
0,0.48819676
1,0.47695163
0,0.66518855
0,0.6719999
0,0.36354282
0,0.78912556
1,0.5464297
1,0.64137757
0,0.7110996
1,0.484123
1,0.5243205
1,0.35650098
1,0.520797
0,0.3902767
0,0.76729393
0,0.63095677
1,0.49226332
0,0.6242015
0,0.55173355
0,0.6499785
1,0.7714972
0,0.71363443
1,0.95376396
1,0.49049348
1,0.47109723
1,0.5802513
0,0.670383
0,0.66672105
0,0.63985425
1,0.63581264
0,0.5462066
0,0.6130718
1,0.53366506
1,0.6247247
1,0.6739086
1,0.66411835
0,0.5092189
1,0.58175606
1,0.6227313
1,0.6257402
0,0.5270388
1,0.68099856
1,0.6473407
0,0.499526
1,0.6392859
1,0.63946205
0,0.39116746
0,0.5351315
1,0.620725
1,0.6426782
0,0.4368024
1,0.6139609
1,0.820387
1,0.74426574
0,0.5231886
0,0.6274025
0,0.3406378
0,0.48000997
1,0.74785304
1,0.5534234
1,0.63862336
0,0.1876809
0,0.6976586
1,0.7383081
1,0.5424991
0,0.76129156
1,0.6962197
1,0.6431576
1,0.74449384
0,0.40281254
1,0.7035701
1,0.5753459
1,0.49038675
1,0.58656955
1,0.81603533
0,0.57784516
1,0.689643
0,0.5419705
1,0.88059694
0,0.5706722
0,0.6146232
0,0.6385361
1,0.7764392
0,0.61549634
1,0.7792598
1,0.60454273
1,0.7805316
1,0.68753004
1,0.7162447
0,0.7101396
1,0.75846213
1,0.6475713
1,0.67285454
0,0.51789033
1,0.5317783
1,0.62546635
1,0.43316045
0,0.6785767
0,0.524273
0,0.6781726
1,0.61403877
1,0.5361514
0,0.6945004
1,0.68580145
1,0.7022707
1,0.6182676
1,0.60853595
0,0.37523413
1,0.7710059
0,0.57632875
0,0.40594143
1,0.89488584
0,0.5692576
1,0.39893252
0,0.59840006
1,0.6361686
1,0.68967265
0,0.4347273
0,0.5011727
1,0.46902412
1,0.6974363
1,0.64206153
0,0.766727
0,0.5780584
1,0.29909948
1,0.74964267
0,0.46205926
0,0.5527256
1,0.5450205
0,0.37669185
0,0.4923886
0,0.71284574
0,0.4776523
0,0.6597743
1,0.6143447
1,0.5906287
1,0.6211462
0,0.71671176
1,0.5933761
1,0.6313718
0,0.60617054
1,0.55313635
1,0.82751656
1,0.7208141
1,0.7102251
1,0.37237388
0,0.5792057
1,0.7305975
1,0.5669745
0,0.741846
1,0.7799607
0,0.6623484
1,0.65248185
1,0.6074099
0,0.69561976
0,0.5690225
1,0.7588009
1,0.7870883
0,0.6775241
1,0.56608
0,0.8104726
1,0.64240813
0,0.7715039
1,0.6403858
0,0.2807129
1,0.46886384
1,0.5635072
1,0.81211406
1,0.71202904
1,0.53818417
1,0.66291314
0,0.2837111
0,0.34312373
0,0.30239043
1,0.6874757
0,0.73767537
0,0.33592921
1,0.60091513
1,0.75066036
1,0.77320904
1,0.6226109
0,0.8018808
1,0.77246
1,0.39065966
1,0.69873405
1,0.6717476
0,0.5567315
0,0.62260294
0,0.44638053
0,0.80089045
1,0.46000373
1,0.6003892
0,0.6586328
0,0.6328733
1,0.5702483
0,0.63307375
1,0.639048
1,0.4651129
0,0.64175385
0,0.5697729
1,0.63048434
1,0.71887445
1,0.78556436
1,0.6640487
1,0.7241183
1,0.3693934
1,0.64018387
1,0.50480163
1,0.5132364
1,0.66033524
0,0.5210474
0,0.63398933
1,0.6137972
1,0.6450201
0,0.6418551
1,0.5669554
1,0.6743172
1,0.6831911
1,0.6744149
1,0.6064226
1,0.76490474
0,0.28269213
1,0.3955881
1,0.66407746
0,0.6119777
1,0.5593818
0,0.5708779
0,0.70167774
1,0.751028
0,0.67431915
0,0.44785896
1,0.48298338
0,0.6140116
0,0.66719437
0,0.5470018
0,0.6032014
0,0.5472536
1,0.54078275
1,0.66124415
0,0.61700374
0,0.77906317
1,0.6961275
1,0.6220185
0,0.680971
1,0.6896707
0,0.7184489
0,0.7183747
1,0.5877496
0,0.8172692
1,0.6009118
1,0.63533944
1,0.68921465
0,0.6057294
1,0.6065663
1,0.49812344
1,0.705732
1,0.42838126
1,0.71827084
0,0.56542766
1,0.7314419
1,0.71335995
1,0.89585197
1,0.86966306
1,0.69946116
1,0.59745735
1,0.7454765
1,0.6195515
0,0.50598526
1,0.43593135
1,0.6663432
0,0.72377723
1,0.6764326
0,0.5714109
0,0.5344468
1,0.5735516
1,0.6103261
1,0.628775
1,0.6880369
1,0.7023321
0,0.61871535
1,0.7224501
1,0.7095022
1,0.59495443
1,0.74370193
0,0.5477289
1,0.5690036
1,0.5104059
1,0.5667296
0,0.66199934
1,0.6651674
1,0.76371574
0,0.72166544
1,0.6646659
1,0.61874634
1,0.7129073
1,0.6415352
1,0.6544602
1,0.6898313
0,0.57983285
1,0.59031934
1,0.5079677
1,0.45677012
0,0.4178131
0,0.64283997
1,0.72933376
1,0.5328216
1,0.6012798
1,0.7073752
0,0.6852945
1,0.6852091
1,0.69442326
0,0.591571
0,0.5944863
0,0.47339165
