y_true,y_score
1,0.8634170119382443
0,0.6524458968764061
1,0.8744795129332177
1,0.8277603807514211
0,0.8235187289979728
1,0.49901582284519336
0,0.7602730902474214
0,0.5192605173225966
1,0.947036928970857
1,0.8116335758527249
1,0.3700972240358892
1,0.9492007828026812
1,0.6163253336709416
1,0.8075668511971081
0,0.779827659462895
1,0.9455925930609754
1,0.7402191289733926
1,0.6230446330051906
1,0.9614046334313207
1,0.8727591164172547
1,0.4079648973003315
0,0.8101571650360235
0,0.6244673851911908
0,0.3325360340865625
0,0.27714786947709835
0,0.3029177650127815
1,0.905313860574837
0,0.10540747486368932
1,0.28325762741533395
0,0.8114688429774845
1,0.97331439205046
1,0.8028533197150673
0,0.6000110015149569
0,0.5001006026258077
1,0.20088874438404422
0,0.8212625904307315
0,0.6945380067147534
1,0.2906697483016349
1,0.9155682656487756
1,0.5849984382110744
0,0.5298585286858054
1,0.6585706261980311
0,0.6211471844438979
0,0.7309847903032282
1,0.46927730803631335
1,0.9818964341561909
0,0.9075646556244855
0,0.29349830810434774
0,0.7545867346732236
1,0.731774917865956
0,0.6552538251427509
1,0.9660313407323595
1,0.662083578304802
0,0.5554226026523558
1,0.9649345240001752
1,0.5701182189805905
0,0.9057231912930147
1,0.5958418671907738
1,0.8000686947205787
0,0.824746310228014
0,0.7710868234892235
0,0.5430997797927858
0,0.1004124000178449
1,0.7699441037535405
0,0.25649567269766244
1,0.9815720290469065
0,0.8430230977000513
1,0.5192248363322113
0,0.37767620265829704
0,0.8885166162191038
1,0.9107267643077757
1,0.6076780973585026
1,0.6932035564169109
1,0.6741197133715499
1,0.8934152072311875
0,0.16044002709405505
0,0.5771158992071963
1,0.2397004022742363
1,0.5707742055468241
0,0.8854234560551568
0,0.4438943260645295
0,0.10139533657762498
0,0.3681075579281366
0,0.3460734918884213
0,0.018985917934851465
1,0.6069277677950992
0,0.8981738404191407
1,0.6252350526228005
1,0.3822867340544626
1,0.5133342893390893
1,0.4915957028643409
1,0.8096727231127889
1,0.9539747802523662
0,0.8180065456081475
0,0.2912569874508244
1,0.8414382631143292
0,0.7005493210362626
1,0.8760697061551467
0,0.40882474526416607
1,0.712777218510622
1,0.9593557525356037
1,0.983938809022247
1,0.8729114558920457
0,0.7370223204662564
1,0.9890821436775403
0,0.3291791065465213
0,0.7050667088760312
0,0.09804294181710176
1,0.7065237169482708
1,0.7224293057946173
1,0.10542719487275615
0,0.7948648034728195
0,0.26319275422540134
1,0.8123412595174323
1,0.8887653131095314
0,0.5740811162161138
0,0.027019833940156824
1,0.979851568192363
1,0.5828882828313343
1,0.7732133606537291
1,0.9463081539224287
1,0.7473231839262422
1,0.23210445519286255
0,0.23963789296979485
1,0.3817868963702879
0,0.8676105268989986
1,0.6937739194376829
1,0.4802219481880933
0,0.9481174577791778
0,0.5592943467022639
0,0.9060069824066163
0,0.05113159441220049
0,0.8814996749051253
1,0.8266902381884393
1,0.9182120245639955
1,0.05575227904276024
1,0.8461206586751934
1,0.6916103924315462
1,0.7423573171095356
1,0.4078048667846283
0,0.5044210378082871
0,0.6911490797268083
1,0.2938207975838595
1,0.4906873351959153
1,0.7466314335549813
0,0.83517967913505
0,0.21062843287192926
1,0.8596069460022288
0,0.1715330847074016
1,0.9858152258786911
1,0.9712160762760434
1,0.833901157939751
1,0.8981290882958392
1,0.9388395226343265
1,0.9845982646161001
0,0.7076062472661476
1,0.9812891963009905
1,0.29326783381050653
1,0.8421209301901106
1,0.8282991403967668
1,0.8915832267722879
0,0.8144694730935064
0,0.49462156102817584
1,0.7747049052558954
1,0.6234649885011433
0,0.13826510050347657
0,0.6110404937798043
1,0.9852859602811359
0,0.6577638002823185
1,0.9459199721941661
1,0.9704860151588989
1,0.993234103961847
1,0.4748943302428187
0,0.8701256778782039
1,0.85175368754694
1,0.8998101969114
0,0.7520285635123126
1,0.661320395320513
1,0.9299684711766073
1,0.6604786888135813
1,0.92971856498441
0,0.3139226247328295
1,0.16952945060071323
0,0.6726457315905878
0,0.9765529020373254
1,0.6739832440992735
1,0.7282788785307209
0,0.7311988608255434
1,0.8474059111883329
0,0.7381475594226045
1,0.27000390464557505
1,0.6696375711810576
1,0.5175609713868752
1,0.25455612338956785
1,0.7396372675563854
1,0.4875600395817221
1,0.7113410549338937
1,0.948471705668103
0,0.035964145451100896
1,0.8851120700893667
0,0.16992379427606066
1,0.8521193586336475
1,0.9270711121200629
1,0.49430664142727343
0,0.5126322084740083
0,0.6179906426954035
1,0.3433364637887797
1,0.8402473040000537
1,0.7915245928288543
1,0.5660111150676738
1,0.024991654630707367
1,0.6320145066202354
0,0.9384172727201153
1,0.1287430915672314
1,0.6999914854033161
1,0.7866430751049428
1,0.7608496562734932
1,0.9597401936760712
1,0.6830516440660928
0,0.1783810974996725
1,0.5011172556325002
1,0.7089598687249049
0,0.36981682476733824
1,0.821295398258821
1,0.6565535920129619
1,0.804843251727231
1,0.8967152095653451
1,0.38127369560077035
1,0.79786503412677
1,0.9358664039071162
1,0.03592676313419095
1,0.9147042546296015
0,0.14058734422560135
1,0.8383481653166271
1,0.9530502456425991
1,0.9152729752824791
1,0.6563578679866389
0,0.9236466836360906
1,0.589136931618164
1,0.5895808551139755
0,0.6526613669945757
1,0.8685108225683432
1,0.6032760054822219
1,0.7612993095782465
0,0.5894562021077095
0,0.2772580979481447
0,0.45497432783650743
1,0.93790728633994
1,0.6749458715886699
0,0.21752584384087448
0,0.5564493696014444
0,0.28674320898648087
0,0.9107194596553345
0,0.2131184638432207
1,0.11157219316862174
1,0.7757109908466705
1,0.6455842396754299
0,0.9092818332758158
1,0.8970697155779233
1,0.8745723487307325
0,0.04590563336668546
1,0.7102311235166574
1,0.5220164780916856
1,0.5208625509668839
0,0.11232198964997073
1,0.8325921190906956
1,0.8784948457985535
1,0.9748371382381743
1,0.2008057187740809
1,0.9676592398547448
0,0.6385881470186657
1,0.16000539625163054
1,0.3097116892293418
0,0.924240524220888
0,0.862518450133827
1,0.2632249613185305
0,0.2714879756689485
1,0.4310851212465536
0,0.37334099218367855
1,0.7660398530302236
1,0.9814970889361045
1,0.5188746519440514
1,0.9168887387679049
1,0.5900643415487021
0,0.5885970936966336
0,0.23160049961435536
0,0.2735386018927674
0,0.13608272423851334
0,0.2922336972141668
1,0.07428271186432905
0,0.5786951508404318
0,0.7613747726541994
1,0.2063227986518421
1,0.9514602091951049
1,0.2761937932392426
1,0.8742319470632751
1,0.5085608215237938
0,0.24688455384754002
0,0.6846884312811453
0,0.779636281924549
1,0.9240483641133621
0,0.5394175774462072
1,0.8572700512153651
1,0.9325941400687059
1,0.664660928664161
0,0.5638172562107281
0,0.8471864210718236
0,0.7315763919602913
1,0.7466938552588034
1,0.9886851703923155
1,0.9414971914615143
1,0.8584848576959172
0,0.30925353385119325
0,0.4688247766730473
1,0.8389056544730068
1,0.5808738325290826
0,0.9316964001134834
1,0.8866597012069295
0,0.8623306434890784
1,0.6314015831402569
1,0.9283345628617627
1,0.9656338851475804
0,0.27960542023804025
1,0.5204354608534716
1,0.9899947418432876
1,0.7006362159084886
1,0.956829041510394
0,0.46295292172352087
0,0.8856824698831492
1,0.3862561130792905
1,0.5668569594203724
0,0.6652228491135205
1,0.4550994410242804
1,0.5460394302062278
1,0.9201187239820732
1,0.8477178046304372
1,0.9722917258237896
0,0.20497241676120165
1,0.6574736863222931
1,0.19527048207182374
1,0.3289144876617721
0,0.20109725967830733
1,0.6770127637520501
1,0.7532303189252973
0,0.3388121218109501
1,0.293897644078623
1,0.9425514424944474
1,0.2355431806486393
1,0.9561103394186876
1,0.7852858536877226
0,0.9972340861066452
0,0.8936812082533477
1,0.9486707848856939
1,0.5189253864845977
1,0.812863627402314
0,0.8900658133969163
1,0.9414573113354767
0,0.0717783613728789
0,0.4615018517991576
1,0.9299824662614825
1,0.11844429542466157
1,0.9088061316048843
1,0.8317696235340635
1,0.7492401282050583
1,0.6906991392387893
1,0.941616024548735
0,0.8917929385414641
1,0.6995467877500041
1,0.34681060494155397
0,0.0380627950070262
0,0.6446775478474462
1,0.9507047280228075
0,0.2043448870379609
0,0.2101196167663576
1,0.8596767920964673
0,0.8756876808885894
1,0.4117955158193467
1,0.8925560632547892
0,0.348938432689908
0,0.8229317835225267
1,0.41574340253994513
1,0.4730491015052204
1,0.919939608685597
0,0.4547688461321227
1,0.5410493666070637
1,0.47462399650127235
0,0.04608418835050602
1,0.893030987533695
0,0.5588934159316512
1,0.929006289383999
1,0.7587429720092075
1,0.4408767208984741
1,0.0584082812617032
1,0.9946741592245844
1,0.9634942898782208
1,0.6586595959408442
1,0.34023646418534303
1,0.7598775375339503
1,0.9211851092551071
1,0.9667251768626282
1,0.20992138978656036
1,0.43167323007806957
1,0.7967462516302255
1,0.9008737476158313
1,0.9697934298143661
0,0.5089281221385216
1,0.7022699961538953
1,0.9264375584528523
1,0.8355408874626112
1,0.4237877771904045
0,0.4722973800738397
1,0.4211251746228006
0,0.11490148969378262
1,0.8770726816897015
0,0.45144977653257723
0,0.21704362248892262
1,0.31829870480215117
0,0.954665049956922
0,0.6817707511567067
0,0.33278161251209337
1,0.943889944830158
1,0.042714180723137214
0,0.48858896518254435
1,0.8707188704727773
1,0.6342136816989546
1,0.16205129382125888
1,0.6744349667002811
1,0.9620362110818094
1,0.5350290065505335
1,0.8460604482495164
1,0.8309271496087852
0,0.11481448606739597
1,0.9286530125699702
0,0.07130621203591793
1,0.8571582604562177
0,0.8218003599232637
0,0.2117259995035638
0,0.040998396481612284
1,0.4614151071965938
1,0.9443280305536097
0,0.40953996755085126
1,0.7999976945144678
1,0.6175188834937904
0,0.9433932399263025
1,0.7065007393997621
0,0.24962339200229336
1,0.5169695431635554
0,0.48191697441365844
0,0.0598871751001446
1,0.8769550504569394
0,0.26859782427838996
0,0.8251372714685032
1,0.41713337671416884
0,0.8468506460931093
1,0.897664127305539
0,0.8211405386261474
1,0.41695750384882985
1,0.5239393051950864
1,0.8324857566341871
0,0.17134143886839512
0,0.9812528532267415
1,0.9641023771322704
0,0.09891634071715771
0,0.8762703958077175
1,0.25289353665118586
0,0.8458050498019508
0,0.21918615645857764
0,0.7942751313631603
0,0.9687780583372798
1,0.6927107127332816
1,0.9749806747043864
1,0.7243431864538112
0,0.6731213685604446
0,0.7502212337733573
0,0.06408253102779264
0,0.8268897788635935
1,0.9814525759107933
0,0.3131369466801107
1,0.6906474453675617
0,0.8974851661271002
0,0.398090725481734
1,0.792219450055118
0,0.659906203439396
1,0.5828742103596876
1,0.967404400138818
1,0.855049955788034
1,0.7239405545694159
0,0.011913460772380709
1,0.9963159861119198
0,0.9879950604668037
1,0.9907899886539707
0,0.49748149690077376
1,0.7109906628734567
0,0.965222139412907
1,0.178586398473438
0,0.7836862516482308
1,0.8042559947402359
1,0.3826448765216865
0,0.6522602300220751
0,0.5769754174672098
1,0.9540984103796936
0,0.3265745374975185
1,0.6773999582529046
1,0.27581873537127694
0,0.11907147699822036
0,0.9396483397896171
1,0.9622945358558361
0,0.9147185741654577
0,0.06036662036445217
0,0.47089520424609715
1,0.8220878570645153
0,0.9829459667233102
1,0.8825518483189161
1,0.3088281284238831
1,0.17803475605244473
0,0.48668990096811615
0,0.6020161376984314
0,0.04938323474322812
1,0.39874402134654807
1,0.9143479380215884
1,0.8549609799873162
1,0.8816608059123545
0,0.4410768198899728
1,0.8532213820156025
1,0.9081804510628102
0,0.21349182843025663
1,0.532511561517088
1,0.8058801488612163
1,0.6028866591332394
1,0.9238190452044095
0,0.4546180821167314
1,0.6320936324308065
1,0.9737662129708291
1,0.42145083229479324
1,0.9464880764487904
1,0.23511378520804588
0,0.22839487368431025
1,0.889120577737976
0,0.7346451750460168
0,0.1490129417728006
1,0.9802391287182012
0,0.6411085091272835
1,0.8689207902018637
0,0.8160549500407805
1,0.7706176289892908
1,0.910057170180036
0,0.9222098037874921
1,0.6334777099232192
0,0.2532327980503591
1,0.35823304636108894
1,0.6343859032516695
1,0.26465886789032944
1,0.7984393852499047
1,0.8450423923799003
1,0.8017909504372349
1,0.342335526871494
0,0.9746706238611048
0,0.9764477906970784
0,0.8436539085710866
1,0.8814753712595053
1,0.9426891808703874
0,0.02055787710856967
1,0.9352056246055248
1,0.7968615516815979
1,0.9929413003945663
1,0.8860608887276842
0,0.13236893664564328
0,0.9693335655058672
1,0.5254247496169058
1,0.29486463765245174
1,0.962565540559614
1,0.6290074913509707
1,0.830015419135135
1,0.41371532753232165
0,0.34553906276465984
1,0.19208787661934631
0,0.8873036027730833
1,0.5237180010298961
0,0.5632656992641334
1,0.6515802754062828
1,0.5839043311509373
0,0.9544123830113526
1,0.9367273765226838
1,0.9900928202895449
1,0.34978302431994496
1,0.7953629867722362
1,0.6718997298817879
1,0.9006318260700269
0,0.70434710287917
1,0.9209463322434215
1,0.9769682340689908
1,0.9646915163227948
0,0.2044379755088261
1,0.7170490690299479
1,0.8951395690751823
1,0.6594526704276837
0,0.48305521214160685
1,0.9653446644267847
1,0.6772348476800034
0,0.9920487000570277
0,0.1705490839295224
0,0.16182498802546838
0,0.2921668839329641
1,0.0859633348628665
1,0.9301160584664366
1,0.9577629493533497
0,0.7294705861412208
0,0.3997536412809669
1,0.7467724627651079
1,0.9359115048914884
1,0.7252600882205542
1,0.4944018961072752
1,0.38214748297241047
1,0.44591680336614514
1,0.5888721577404156
0,0.9339517492215419
1,0.8214710634455081
1,0.9570454513899346
1,0.8536332415878443
1,0.8722982134066314
1,0.9599472264429185
1,0.8621669448276033
0,0.3050606191125209
0,0.8554689347406456
0,0.8607759042109641
1,0.03959472562611162
1,0.34725347077721513
1,0.8830617910890173
1,0.16704806024035593
0,0.7391284530388479
0,0.2753689240747377
1,0.2906251192780764
0,0.6095051815541445
1,0.9258943738348423
1,0.6130662548584177
0,0.23600952616510107
1,0.9644775901907517
1,0.2477771516285859
1,0.7117073171571474
1,0.5775307147896969
1,0.6999876480553422
1,0.34486211231752634
0,0.7807003304638124
0,0.9102242171712727
0,0.5121719082130383
1,0.5084157346546975
1,0.8017655126387826
0,0.3425048174968327
1,0.38437315445264936
1,0.8785400602150183
0,0.4643795236344865
1,0.9085523058539683
1,0.7613525168282395
1,0.8470033362058107
1,0.8753005600432681
0,0.907058980747607
1,0.4715988155547879
1,0.8803021661448481
0,0.8608647278814133
1,0.5479254307503346
0,0.2296318361959675
1,0.6635740295498095
0,0.15769804475143623
1,0.22528623780559978
1,0.9038800045398957
1,0.8687366763578194
1,0.39309283964447933
1,0.09342915300715567
0,0.5440427445198728
0,0.6285554954258598
0,0.9641534302392328
1,0.8018196749373269
0,0.2587535023505762
1,0.9511246411130664
0,0.7931270731427518
1,0.2124456115462969
0,0.2171907446085211
1,0.4361988147898564
1,0.6323259668890245
1,0.8342079070098145
1,0.8324619324415192
0,0.5014406486115405
1,0.6868798236294594
1,0.07826919725484699
1,0.8648033830892305
0,0.6689441270003655
1,0.3341512604412861
1,0.6233503687995199
1,0.3242507545394018
0,0.11438055608007712
0,0.09954481260834012
0,0.7896880004785094
0,0.024152911085361217
1,0.9671209084911229
1,0.9168659486878031
1,0.8443678553481319
1,0.1839143618780198
0,0.6724633588962656
1,0.5738452510843122
1,0.5897735662912396
1,0.8732385060521336
1,0.847688878251552
1,0.7090280139629324
0,0.8368724472844752
1,0.7401300634461107
1,0.99609912604122
1,0.7103272361562907
0,0.7875629110431722
0,0.21157043115709856
1,0.15832518804263127
0,0.6354727893752886
1,0.9303364362245736
0,0.7002856701374447
1,0.8471909818784708
1,0.5177339184942054
0,0.9005879784374546
1,0.979676738552343
1,0.9097010491337972
1,0.9458992415428719
1,0.6662848129297442
0,0.25310538766780954
1,0.6947381638098181
1,0.8316444784915955
1,0.7501714640500198
0,0.820953852556737
1,0.6520607061047027
0,0.41490670431063176
0,0.06503002100523003
1,0.4187964205698198
1,0.9682197980965211
1,0.5145655976495096
1,0.5023724156156217
0,0.21594841080465368
0,0.9828083381735541
1,0.6655176452642961
1,0.7595380202785833
1,0.6678501774667815
0,0.8763670842614388
1,0.46839532863667904
1,0.5254696717807167
1,0.3405909425416069
1,0.6462805763187166
0,0.09126457157532321
0,0.22435535981459973
0,0.8664226366514094
1,0.5635269861158119
1,0.8934106040488382
1,0.17775362312194565
1,0.9054352079030443
1,0.7394476989957035
0,0.053950022261518404
0,0.5241404340328634
1,0.8695279487370667
1,0.5515599562504702
0,0.9977571964395361
0,0.4337639103119721
1,0.699094564540624
1,0.11136050047649937
1,0.25933822995549805
0,0.4121441918416236
1,0.5909175463658373
1,0.24483490626952253
1,0.10893715705729198
1,0.3488949255737655
1,0.8414865851527613
1,0.40677858526391697
1,0.5639904620915591
1,0.8637540090176116
1,0.09069333834273577
0,0.3243368439052467
0,0.9350246424063053
1,0.33206196337472493
1,0.9490909954916696
1,0.2720063756316621
0,0.07753539580330199
1,0.581919605355395
1,0.4823975366648998
0,0.03443564774246441
1,0.9250710932189533
0,0.9064575204752704
0,0.32764471870908113
1,0.7280363544550952
1,0.9915093544214343
1,0.9270706791982677
1,0.7380105451859406
0,0.064484730336012
0,0.8241289972933782
1,0.8128484687430301
1,0.8799528442111779
0,0.714541196862859
1,0.7821798282527197
1,0.891776230051761
0,0.5132684607294321
0,0.6879965143859086
1,0.6301470204211852
0,0.28771372110056004
0,0.40323321573564275
0,0.5270714525125886
0,0.4418326639183026
1,0.6956106905630913
0,0.6172862189421685
1,0.08404758522048163
1,0.914841318842111
0,0.5442507119215187
0,0.8977824224629071
0,0.011144917634054726
0,0.5587274050782228
1,0.11898564517594058
0,0.029027805247060612
0,0.8285830572973697
1,0.5464857042189503
0,0.8864944762428186
1,0.9465507400192484
1,0.8184367217837927
1,0.24683198552501184
0,0.8192760504710573
1,0.9471249314547181
0,0.8965712986312346
1,0.6829490869575647
0,0.4195596644674348
1,0.9958366868856284
0,0.8632757219423156
1,0.6563182756075309
0,0.6640600433768254
1,0.3425643541121041
0,0.391182307721455
1,0.21854151541653433
0,0.27826615691555495
1,0.8108413980901659
1,0.8509576295589886
0,0.524948552869115
0,0.042060984016935546
0,0.3278881607727291
0,0.7710474382360366
0,0.14478140331185205
1,0.8871353056041172
0,0.5692843017963147
0,0.5218472517489249
1,0.4002702008624074
1,0.041796438758735496
1,0.3617989040749758
1,0.5913763939577336
0,0.5807815731302369
0,0.4524798844762111
0,0.19431071416652967
0,0.9366533312413797
0,0.9978747641169248
1,0.8563757129608003
0,0.8136658505828941
0,0.5485972301626117
1,0.9112909237166466
1,0.7164412948601184
0,0.40245950270595704
1,0.5586221955170927
1,0.8025593734411889
1,0.9417620714752207
1,0.7043118151022579
0,0.8330701736676339
0,0.0033677914076399936
1,0.6496113918265446
1,0.687525217543798
1,0.5949748500891509
0,0.933450696655302
1,0.9018112892473052
1,0.8810824050154954
1,0.08441703452737018
0,0.9002798962220936
1,0.5617049068317572
0,0.011977636857910166
0,0.2143871289673666
1,0.17508244633777387
0,0.6866974016132713
1,0.4866131612130466
0,0.19503502756685984
1,0.902013839700565
1,0.9622580861199472
0,0.5868789663119759
0,0.4054145515978689
1,0.3186990922998433
1,0.984706789123958
0,0.35470410208478076
0,0.7822137667548172
1,0.9023743371664318
1,0.9126793818221837
0,0.787271322788683
1,0.8580591034808515
0,0.8972198024872698
1,0.9710524713666845
0,0.9596137687774641
1,0.9168197836797953
1,0.9407205114863814
0,0.07201843606288443
1,0.9199903198034811
1,0.4296468397316492
0,0.261443846934488
1,0.9975891237935343
0,0.9371368329445663
1,0.41576280157254475
1,0.1263560444932874
1,0.0823115552983665
1,0.42090394893588196
0,0.46801502007039925
0,0.9928711533075949
0,0.4830706466003246
0,0.15586366237120164
1,0.9349690316674844
0,0.24746888440968798
1,0.6836088206971388
0,0.43124961875986845
1,0.6440828069657745
0,0.7564510441957516
1,0.8985183924545102
0,0.817843658670774
1,0.9344145719124087
1,0.9718490818291038
0,0.4031182838987414
0,0.05497906502272289
1,0.3706746937156572
1,0.4926655786200112
1,0.7979135597237252
1,0.8807059454603618
1,0.9289418387342213
1,0.44859777487355684
1,0.2910075295217037
1,0.7495435907939657
1,0.9642545047558305
0,0.10564023159702514
0,0.44115306281336514
0,0.9388495063185062
1,0.8068811735163282
0,0.3561965832842309
0,0.6198137245034907
1,0.9084998794843349
0,0.6570070762545074
1,0.7510245461299307
1,0.6625924243913517
1,0.914008724362131
0,0.536510375468557
0,0.19907160282198677
1,0.31080828282837647
1,0.7984107675778858
0,0.17167921979422462
0,0.30811102706103055
1,0.26747643548785394
1,0.5337582949227619
1,0.4818726137224325
0,0.9528014148584641
1,0.5022325953329277
1,0.735126186202373
1,0.13848706917802384
1,0.6871127312164845
0,0.5496057808569362
0,0.8283742880634768
1,0.3404233118921087
0,0.11694490876725354
1,0.9216504376151317
0,0.58808803749701
1,0.9021256586255634
1,0.6986964645323812
1,0.8503981633799874
0,0.1736731485554489
1,0.7361392644698823
1,0.6889382706068644
1,0.5832464834891165
0,0.8987185304457462
1,0.8506946340486173
0,0.08857997763335583
1,0.8410681485318685
1,0.8218234733083946
1,0.743099560983939
0,0.5855330215863904
1,0.7485061796272958
1,0.3605548625473168
1,0.9878272667906608
0,0.22932375347049852
0,0.9400571319626254
1,0.6554197616732185
1,0.765328211462513
1,0.8411721420725036
1,0.5547670560997041
0,0.6706871627167055
1,0.7717848031140168
1,0.9544081605471287
0,0.04827833386776731
0,0.474349840510321
0,0.9156867613341225
0,0.7856304605621941
1,0.9302968250734833
1,0.985292924757417
1,0.34264134458223056
0,0.6730687494468457
0,0.060393374840330805
1,0.7976271149581883
0,0.795025129765085
0,0.48506257202758707
1,0.06772394575874006
1,0.38749422170996534
1,0.6952297426928065
1,0.39407683284878875
0,0.9588042526401217
1,0.3917979574767387
0,0.8926495405664862
1,0.8264547784792773
1,0.9248706926895756
1,0.5919396682928358
0,0.286039795218627
1,0.8389167332598059
1,0.585483504239106
1,0.7117950822191641
1,0.8007978903282457
1,0.43008272097225314
1,0.9942466426599801
0,0.2894711954967898
0,0.9678595566019051
1,0.9692568199065669
1,0.6176255153610319
1,0.5164178422777584
1,0.9484343169572595
0,0.6539831428857086
0,0.13183479161170902
1,0.89686765573774
1,0.8655440639185572
0,0.6428269826481328
0,0.837970278215501
0,0.3294507061805048
1,0.2784438994304601
0,0.8921674665696491
0,0.7550330548839111
0,0.4088033922701911
1,0.4720625199384645
1,0.17139104546363243
0,0.7023415205526707
0,0.904032116401421
0,0.5538528913370956
1,0.9536530407981392
0,0.7003033551114481
0,0.8822170644714458
1,0.018301857641551563
1,0.9664347406528702
1,0.6318648948298388
0,0.14612457858774788
0,0.7958722567457658
0,0.3591662821954959
0,0.9374606817481093
1,0.6800862382078529
0,0.8159993069795107
1,0.7720956259201796
0,0.5016805209786445
0,0.7101109069896353
1,0.24133860500831006
0,0.9231972127216781
1,0.7185964915216464
0,0.19164204107024146
1,0.505140183270763
0,0.7552171128108409
1,0.9198460297009827
1,0.9355392040736249
1,0.3269328109597356
1,0.26702728158039307
1,0.875472380985472
1,0.8930261951467803
0,0.11512298409662067
0,0.8031968097062195
1,0.16116646971180418
1,0.9433053891248718
1,0.9503564662879382
1,0.18063829044274052
1,0.23419344072177714
0,0.63217524884759
1,0.21665977429952207
1,0.9324251517237194
1,0.7515181063442491
1,0.7738205021398978
1,0.11448346165956517
1,0.8548724917336501
0,0.3088100731779502
1,0.9020775667693047
1,0.7723562167714632
1,0.2897801109566351
0,0.19064616912704496
1,0.8829002849775386
1,0.508335799159708
1,0.9310347279411973
1,0.5434706308277477
1,0.7312294029734088
1,0.7774717294758949
1,0.8833376578793135
1,0.35747754087458405
1,0.5011399723571393
0,0.5185458403267956
1,0.8320641104600678
1,0.7195185158234859
1,0.9095385637989061
0,0.9073093397407135
0,0.7242164105922925
1,0.716777165623356
0,0.3964982310888781
0,0.5277473336593289
1,0.6416962659136695
1,0.9817083283693938
1,0.7705497551752111
1,0.6421419377895227
0,0.4013812694168756
0,0.9772725295442335
0,0.339758306056867
0,0.6218845236548444
1,0.6695273678046869
1,0.7170137590298302
1,0.3268117246818084
1,0.41190901629150733
0,0.6764213183739937
0,0.1292591746753719
1,0.6633792605532292
1,0.9826166688786374
0,0.4643934835936782
1,0.33863883328407307
1,0.6826511284620824
1,0.7191352339909439
0,0.5772423754782884
1,0.8541821862901599
1,0.7771929121097728
1,0.4361482262830392
0,0.5185934071552425
1,0.8358761939866789
0,0.28482984091427416
0,0.904474480986339
1,0.5776600685187873
1,0.7617342134305379
1,0.9477272243995999
0,0.9644642216325378
0,0.9326018155798383
1,0.6269239673642606
1,0.8782910294610772
0,0.10444581396964712
1,0.7869733349307314
1,0.4856391673482915
1,0.06628844158688346
1,0.8486144078157837
0,0.12003856087114935
0,0.09951788366308716
0,0.7272528204186628
0,0.4519170239086466
0,0.31077924163393356
0,0.06480121272490921
1,0.1387814902288731
1,0.8851252529297393
1,0.6421386472271541
1,0.7328878463211475
1,0.5804598229098251
1,0.4640253813696383
1,0.9762376024976271
0,0.43826829929961586
1,0.7751663837752552
