y_true,y_score
1,0.2735400623632486
1,0.7418135887262522
1,0.6989924127619143
1,0.5177670041578305
1,0.7121909900051261
0,0.31640703308579743
0,0.3193820098662937
1,0.48705054162870914
1,0.6578379033167471
1,0.7775442015648574
0,0.675652015413154
0,0.24683318588473308
1,0.4571723010712667
0,0.35886343519646197
1,0.8431446584101879
1,0.9092951672829228
1,0.6906780776411385
1,0.8547728729835976
1,0.6037417103523584
1,0.8678503448359736
0,0.8553346947715047
1,0.6631996741506999
1,0.42735203473621447
1,0.5690860810658197
1,0.85720316561123
1,0.8743907857155357
0,0.4508380178600747
0,0.4995468562690442
1,0.7281337373351909
1,0.1670589728430998
0,0.6927093004987153
0,0.32287581084071537
1,0.9085432964381528
0,0.8821604206262139
1,0.9814274755911457
1,0.7178549157401647
1,0.75117826455252
1,0.6349857251376305
0,0.7270056668457536
1,0.6847886202727288
1,0.6067441338247063
0,0.6916987296485508
1,0.5828107230568609
1,0.9401421180706473
1,0.7825476866536462
1,0.9795657028902829
0,0.4501043889898714
1,0.5583751983577271
0,0.7282927821114971
0,0.5271111458729915
1,0.8089649707651544
1,0.9612704455246681
0,0.7359040642148896
1,0.7028850343415328
0,0.6640639990357691
1,0.34896852315329663
1,0.7027315671267639
1,0.31225677111354344
1,0.5685016841938625
1,0.7713613841238798
1,0.6294383240720207
1,0.5829949333600646
1,0.6771830433636974
0,0.13218140659399402
1,0.8954708508130889
0,0.40496013478160614
1,0.40004694796310064
1,0.9592685160167298
1,0.4187172981490369
0,0.46958578554340136
0,0.2001091723157447
1,0.7898570493157696
1,0.6240846702870775
1,0.35754187023549144
1,0.45819888699816447
1,0.049891181820434734
1,0.4509524194573189
0,0.5395828193191005
1,0.9610296932096594
1,0.6286629395258078
1,0.5174947240656023
1,0.675148902080794
1,0.8232107994002562
1,0.4287404817434236
0,0.5496805886392836
1,0.6952167446060133
1,0.5288371469479534
0,0.6196142388466814
1,0.7707112845186849
1,0.4708897728165082
1,0.6855177492389446
1,0.6792135230698485
1,0.6583024841416261
1,0.6284241435055209
1,0.8942215589394277
1,0.5343329265456308
1,0.9699419486316916
0,0.2847279425571504
1,0.6319987758615375
1,0.5756778199562307
1,0.4858863336876482
1,0.9109364603690004
0,0.23103586077461646
1,0.504487649566304
1,0.7132153659260712
0,0.2672482212354676
1,0.8980970307951384
1,0.1901556913657297
1,0.6329100400959219
0,0.4999472548712805
0,0.37715659361180076
0,0.46218571452781915
1,0.8744832273621586
1,0.48529210867631734
0,0.21823724866092598
0,0.5587818710989028
0,0.4860907580489062
0,0.3042095935433178
0,0.3921597575011089
1,0.8588435611474445
1,0.7181262624083192
1,0.7747705067696005
0,0.6980421524893171
1,0.7960079556053935
1,0.8412233679948758
0,0.3917256812524665
1,0.6543637208682649
1,0.7264468411605671
1,0.23935990502450086
0,0.262667361177703
1,0.21999589328063524
1,0.9713865507932349
1,0.6916707494876939
1,0.8987739104585881
1,0.6870773382709638
0,0.3524974356259713
1,0.4738185633324378
1,0.6700685330667755
0,0.6242458700446384
0,0.9439230151427859
1,0.3477410253716592
0,0.8047105022638792
1,0.4648409135888447
0,0.8295711956468573
1,0.6264064875032274
1,0.9343856339281174
1,0.2787844779147978
1,0.3711466471196287
1,0.8152878166144447
0,0.5241252651600325
0,0.6568463517370668
0,0.6201295379150509
0,0.24324454056370706
0,0.5052806764698706
1,0.8892484515485152
0,0.34160807940416
0,0.20643186483204812
1,0.47955106428986444
1,0.36320502046371084
1,0.2861343562752391
1,0.7181231909707162
1,0.6752212636988906
0,0.6179738036583832
0,0.217719257619738
0,0.6444876507608085
1,0.5372860882993155
0,0.33250454494974424
1,0.9363454713850495
1,0.8425670072146499
1,0.6768915572592042
0,0.5895969748655102
0,0.8004605847596856
0,0.9615814563267597
1,0.303055101199155
1,0.9933473309422086
1,0.6160066453279096
1,0.541211390425951
0,0.8584572380469733
0,0.9032248463833983
1,0.8907719384426953
1,0.15992153707225926
0,0.8354586807899751
1,0.5783215221573199
0,0.9136342440913272
1,0.424319189314384
1,0.9967485515662723
1,0.655484020703555
0,0.8935191474208121
1,0.8845239698966753
1,0.8962520114413955
1,0.6731519597782499
1,0.7878585757718635
0,0.38376301066120677
0,0.3043956500482964
1,0.7262373147848173
1,0.695757417437093
0,0.7711793132299367
1,0.5517115098295474
1,0.33961921785602556
1,0.7357349897020606
1,0.6829373781012257
1,0.9977443721960275
0,0.5796076005238162
1,0.7160584917099889
1,0.2799177771215183
1,0.7948273091574535
0,0.3741211818167204
1,0.725024175682218
1,0.5910179064662299
0,0.7844121043396526
1,0.6529185369117301
1,0.9387344060775603
1,0.7434120815856587
1,0.5860434611325765
1,0.7683422648648472
0,0.693378974215547
0,0.2734619135910005
1,0.8478641673622227
1,0.7654627404748942
1,0.09720933446001295
0,0.81402664207257
1,0.6142980121517243
0,0.5046685716369455
0,0.4935880289280532
1,0.9299432989354521
1,0.8935820511047292
1,0.6818416280116356
1,0.5375552635622002
1,0.8696788715423344
1,0.7036876697228972
1,0.8746068973102216
0,0.8409496246366478
1,0.562953722758519
1,0.2713982178138734
0,0.030450983490905956
0,0.6105176762922594
1,0.6771260177077991
0,0.6011092523439412
0,0.5589988336980194
1,0.6610454695897466
0,0.7130425139588027
1,0.19408214696864545
1,0.9630666462332905
0,0.20723302622321305
0,0.8731990403293939
1,0.7617502226805907
1,0.6225650671530724
1,0.9066661270487141
0,0.7019011315141753
1,0.49403642727543956
1,0.5250177698913532
0,0.4922739207875703
1,0.9111717717914163
0,0.4611092729225167
1,0.6517236959793812
1,0.9373756650924705
1,0.8301961469036123
1,0.1146385712386533
1,0.9683243073436675
1,0.9777076496614473
1,0.7287717243059402
1,0.6162288466106812
1,0.9225245963783985
1,0.9204819046726201
1,0.872341410084501
1,0.828111757787613
1,0.2858234226212366
1,0.48643696844906864
1,0.9019410573634175
1,0.8814083969569667
0,0.44384014507055947
1,0.5495203856359762
1,0.5527510096774015
1,0.6466195660605802
1,0.629398224336576
0,0.3296834104659456
1,0.20686598928825273
0,0.5661501232812726
1,0.3294354491345321
0,0.36550161842680523
0,0.36954370030643013
1,0.5399957560454427
0,0.8145642904980185
0,0.5266850939629795
0,0.1222964352249702
1,0.4895806474468037
1,0.25353505564406087
0,0.2677560665152185
1,0.9377085706816003
1,0.831603679688085
1,0.19775513740807196
1,0.333948933299507
1,0.9763769245228267
1,0.5217525395164506
1,0.7965190316769395
1,0.7010955533929807
0,0.8737998667718629
1,0.6770343821500165
0,0.20129635338003954
1,0.5488738362181567
0,0.5301921972856524
0,0.44400158745859686
0,0.21864300765578892
1,0.8631585756725626
1,0.9693749305851525
0,0.15676907142757848
1,0.4406441396022017
1,0.328721238216206
0,0.6920267336050716
1,0.753668323890591
0,0.4967963118898831
1,0.3260230057713672
0,0.7602743362724521
0,0.41052324435584486
1,0.20208691470785373
0,0.7585971933734985
0,0.49900751133570687
1,0.278963729190873
0,0.7085214124525708
1,0.8772730027190536
0,0.8102362221861887
1,0.47882006295534224
1,0.4823721629360901
1,0.5915013575430382
0,0.39114927425637575
0,0.976662752615121
1,0.9201088794913348
0,0.26744341318649645
0,0.325411095239081
1,0.8233949091068095
0,0.759621182069304
0,0.8399576621725254
0,0.3072384479891994
0,0.9189589150519417
1,0.8021120927417885
1,0.7312579422541988
1,0.8676658375913893
0,0.567106937610374
0,0.1682609295371939
0,0.16933148891333444
0,0.4723797606214187
1,0.636519472700529
0,0.5022689907174253
1,0.2490914554059701
0,0.6002995139079287
0,0.5518945085431957
1,0.37893542700682176
0,0.7385878497845735
1,0.7260607323317667
1,0.8234357717381663
1,0.4805303632539063
1,0.2843625416896644
0,0.31853945706751957
1,0.804512659444701
0,0.7686020715573885
1,0.9195158336154065
0,0.5447448432505566
1,0.47245825717704615
0,0.6486588532284623
1,0.5616705045771291
0,0.4712922718785098
1,0.8091225340434527
1,0.4938681291963428
0,0.5428705851441227
0,0.1618222721845929
1,0.8025349293423707
0,0.3064756600255153
1,0.5756126829277038
1,0.5145928548118586
0,0.18816119510108056
0,0.837643788144288
1,0.6885351490310938
0,0.4150283979915723
0,0.44486421274779075
0,0.2766450153956939
1,0.6799523891642771
0,0.5764268887693683
1,0.7913769097153017
1,0.9337475317556053
1,0.9304161737117898
0,0.3754450364256979
0,0.34235344326256595
0,0.36678666328777315
1,0.48168265281813716
1,0.6881567932046084
1,0.6911616625801631
1,0.7145431587239768
0,0.7394364623068406
1,0.6407688816598598
1,0.8132506791812399
0,0.3335879752861838
1,0.3327936812036793
1,0.919700899218733
1,0.6798819816418812
1,0.7107214219833641
0,0.07411371452271881
1,0.7877317924247798
1,0.9603844033563619
1,0.5392876751498259
1,0.8559889953240111
1,0.2058697192766763
0,0.12795651922459372
1,0.6485294463280613
0,0.186311352507926
0,0.7106819802978545
1,0.9145586738272955
0,0.38698962449567886
1,0.7886229089010829
0,0.5537992026291447
1,0.7111610226417528
1,0.649041574988627
0,0.392436040977988
1,0.7111868248080322
0,0.49519600173083766
1,0.6593815352550285
1,0.09076862801841602
1,0.26497655763154254
1,0.8016015127400559
1,0.7453486290923268
1,0.8588497770028842
1,0.6699237659233575
0,0.8060396495087363
0,0.681103414459201
0,0.7333377449443199
1,0.5516999387647561
1,0.7470130605417196
0,0.2628758548867679
1,0.6489720010405615
1,0.4793571248998558
1,0.8587424196931395
1,0.8680032189837492
0,0.6229626662411838
0,0.809156360759391
1,0.8909396039433933
1,0.6158899320033394
1,0.6156164668532678
1,0.792586033793989
1,0.4151000352814492
1,0.7252128297442976
0,0.1875379395829296
1,0.3998276812676666
0,0.8170416425490012
1,0.4145521050109529
0,0.8383455750494117
1,0.7113030464765191
1,0.14807030794216133
0,0.15333120662307445
1,0.3273306450330656
1,0.9068392039764366
1,0.2714178278035937
1,0.7985954630411997
1,0.6804997701224851
1,0.7670059694287864
0,0.12187094527459354
1,0.8246451069008496
1,0.7665422666925186
1,0.9771831641008076
0,0.37864975730593176
1,0.5514602450175929
1,0.7075444423057028
1,0.6415442876741272
0,0.6613693729003741
1,0.3567616743541298
1,0.9194396013051186
0,0.7852112333531748
0,0.25803855168996126
0,0.413866751866055
0,0.3520693114359334
1,0.7940071373588607
1,0.5764982084333427
1,0.8668588846924568
0,0.2032224905377881
0,0.34476110093873713
1,0.5699562630241612
1,0.7625652991935812
1,0.7613921742978775
1,0.8274990487957975
1,0.6943769218723513
1,0.905538497518289
1,0.7307367252092364
0,0.9326160615951087
1,0.7713077829270872
1,0.6703998134674841
1,0.7388458043810747
1,0.5325463590719366
1,0.9627270926418127
1,0.7440707738273012
0,0.34377047456216075
0,0.8472601470578022
0,0.2443767265068123
1,0.12816472179590807
1,0.7570951851366281
1,0.52794261633131
1,0.9413959734122075
0,0.4533459534979696
0,0.9410546297201832
1,0.07011093552111422
0,0.45888118559136193
1,0.39622588133999787
1,0.22698638409206212
0,0.14420467922719268
1,0.9618843561071738
1,0.6980401954503024
1,0.49330796705628255
1,0.920075146910756
1,0.9287455552458185
1,0.3166014985894085
0,0.7365252294692057
0,0.7618015762171744
0,0.166627911659449
1,0.4425145515602832
1,0.73502651138749
0,0.2516184005025379
1,0.6846678188168348
1,0.7148004542732572
0,0.943790076653347
1,0.9297179081588695
1,0.9238248590215408
1,0.7342840677275768
1,0.7277289860151424
0,0.9050730226503201
1,0.914534763855399
1,0.512480926915024
0,0.40522895805333464
1,0.6483253684348721
0,0.22096165867742515
1,0.2230947353084375
0,0.699364906245204
1,0.18912303268965497
1,0.7917657107912798
1,0.6558473821310284
1,0.188055000284119
1,0.49465425697092963
0,0.6580251207862005
0,0.37770367937688093
0,0.5688807478579362
1,0.6441877701474473
0,0.880288692913148
1,0.8123784513846092
0,0.5971053316717458
1,0.19706377445170703
0,0.22348189863975298
1,0.6089936122653696
1,0.8737986858196488
1,0.8360432942904387
1,0.32279617604022254
0,0.7439492556600682
1,0.5234422772925469
1,0.5175936886049561
1,0.8563483375489757
0,0.21257253793630673
1,0.5441493468361007
1,0.6390899571000517
1,0.2230647924551628
0,0.21061846048384358
0,0.4502963781681664
0,0.7386264588461031
0,0.3173521183882331
1,0.9197964883341083
1,0.7601472657024329
1,0.5613859894224295
1,0.4047950913489317
0,0.4489091625154585
1,0.5752907545606074
1,0.8391434914715233
1,0.7055208552769205
1,0.8559744005580584
1,0.940798989952296
0,0.8035468544533165
1,0.32498413830808753
1,0.865441640256873
1,0.6019345799465613
0,0.8334350065421945
0,0.27866388305597267
1,0.401170004564861
0,0.9412878186478644
1,0.7544089166348137
0,0.548694210363208
1,0.8066609962163551
1,0.5184896664122718
0,0.6066829773209986
1,0.9010045654005627
1,0.862298959608147
1,0.6601457484317176
1,0.8736742293747372
0,0.3299395548039977
1,0.5383094035922784
1,0.936206805203035
1,0.5248939886180314
0,0.36669228389802694
1,0.7313204337159539
0,0.26936939476811217
0,0.3238792542148469
1,0.5552264877051063
1,0.9555245100946111
1,0.5519828459740975
1,0.29641094220900416
0,0.38561333248609164
0,0.6695153470908964
1,0.859532179191162
1,0.7652682026393531
1,0.7805738688862921
0,0.915423478152113
1,0.5898037862235535
1,0.7553393133779801
1,0.6598599596510544
1,0.45280071544692213
0,0.24819817749378723
0,0.09811865769016093
0,0.3362308728360755
1,0.3421157365550475
1,0.7441520172882402
1,0.9239158704372888
1,0.8935633828064145
1,0.8379541989902287
0,0.2718435500293553
0,0.6747753866993793
1,0.9605764095079944
1,0.789351317370928
0,0.8744495417461708
0,0.28618551643726203
1,0.8555512832206789
1,0.23147847905476193
1,0.9708310028327319
0,0.681816702650206
1,0.6613027596647714
1,0.5589181114739574
1,0.8696291700412603
1,0.37705324295429365
1,0.5713586517276913
1,0.9439943492374203
1,0.7456450585577943
1,0.9090406188339084
1,0.4357829425815958
0,0.4853309977565938
0,0.2562323304052832
1,0.641759005283337
1,0.9656185755014927
1,0.49441695580865685
0,0.8381738873177085
1,0.7727168829960368
1,0.8256788223304258
0,0.11956341815153725
1,0.6540127784823171
0,0.9060194003278418
0,0.6509436582594949
1,0.751938789308715
1,0.5824357914209258
1,0.77351530642861
1,0.7354380868352722
0,0.5341920762759489
0,0.8271227592999778
1,0.5791733930496685
1,0.691988175162612
0,0.8388534959031373
1,0.6554454477154769
1,0.945530186216239
0,0.3496818748845577
0,0.6630724031934384
1,0.46518002967468114
0,0.7983946303681941
0,0.21117248397016983
0,0.17875489788063098
0,0.6481510678963331
1,0.7963679763849212
0,0.791786983150555
1,0.567552232943817
1,0.46732038839866746
0,0.4255587139271712
0,0.6839566472131234
0,0.23094400699234863
0,0.7310825330292154
1,0.33291780939672855
0,0.30340104972566045
0,0.5517446929939898
1,0.7589065575189269
0,0.7165064917295791
1,0.9134094408633183
1,0.2537516431228667
1,0.3922213702095113
0,0.48090806294354693
1,0.4979392223772808
0,0.2136256734966932
1,0.2902184471810715
0,0.48754412622912563
1,0.9744261419571236
0,0.19104735961062627
1,0.09218375504790796
0,0.8794699856794762
1,0.6636988914939922
0,0.8951305022177849
1,0.7080473704099535
0,0.4326756540758429
1,0.9648861161075576
1,0.848869865080995
0,0.5557532200188474
0,0.11986529513163276
0,0.5685237106423568
0,0.6496076800392439
0,0.18436223071009822
1,0.9792021376224567
0,0.38369165694626856
0,0.3227266131925385
1,0.4637855448227705
1,0.6098302134794794
1,0.8473649012527776
1,0.7678792842487551
0,0.4754569413321244
0,0.6187901097426943
0,0.5446833899760077
0,0.3684538243659593
0,0.9417812757471838
1,0.4860120614193486
0,0.7156528730935021
0,0.11831186160871016
1,0.8805908252759999
1,0.5247515535352903
0,0.3194110915436654
1,0.8859783535152281
1,0.7854850601759796
1,0.5294977619303285
1,0.8139742038908535
0,0.5340879475659993
0,0.3624349314225428
1,0.3283814272688582
1,0.572292048638723
1,0.8623157734925027
0,0.6850464216368958
1,0.6232569396748111
1,0.7148675520460651
1,0.7961621133377369
0,0.6774890518859009
1,0.8762562871689955
0,0.6041588157887954
0,0.2839562765207478
1,0.29159814749765534
0,0.43499566896643144
1,0.6887186442908521
0,0.3739998965122357
1,0.9256567783215843
1,0.9244832333722119
0,0.7079904821138399
0,0.7062579768486421
1,0.1268818130703396
1,0.8051364343194762
0,0.8666583518334146
0,0.4819413502355059
1,0.3069110142738994
1,0.9127222748832872
0,0.36524362420645484
1,0.7126476770593825
0,0.9222491639149205
1,0.6960527506388714
0,0.9642471626388791
1,0.8278320918065203
1,0.8262407449353973
0,0.23849420950075945
1,0.8969081787269276
1,0.7293942923107039
0,0.6610403005460159
1,0.7399011465326482
0,0.5911384942006761
1,0.5740626929241637
1,0.618454504216585
1,0.3883934499336586
1,0.4935945608308441
0,0.45390800920407953
0,0.6692655869300883
0,0.5043138308403211
0,0.21830583925860922
1,0.8648104455430398
0,0.5297319294848255
1,0.6275024944609359
0,0.3547215838473346
1,0.6193734300213274
0,0.7753800600435425
1,0.7100505138457341
0,0.7796191122963372
1,0.6928945236645221
1,0.8992036947702685
0,0.5796982861910578
0,0.1290251468140649
1,0.7437288039176523
1,0.3272746688347621
1,0.4326943688850031
1,0.9350795002537114
1,0.9777703907380028
1,0.07501601489310035
1,0.286671446295053
1,0.8651893511936354
1,0.9897161636939986
0,0.5120027389459297
0,0.566812578587042
0,0.6490533933603361
1,0.6584944409602803
0,0.7898426245864755
0,0.43264217448895287
1,0.4188582932101244
0,0.46335079926006406
1,0.8170979429481617
1,0.9434574558251932
1,0.6773688451137903
0,0.5680122299617815
0,0.3329070296248065
1,0.6537784530212113
1,0.6324159625517871
0,0.4682945742336934
0,0.528014262034514
1,0.4998637887025689
1,0.6037709384589568
1,0.6973470249418104
0,0.9391351996237349
1,0.7389108250414191
1,0.5925539144661316
1,0.7724991213013129
1,0.34123102600131877
0,0.5736128111097217
0,0.48961003944327314
1,0.6471990580658331
0,0.3693093558735351
1,0.907904052000389
0,0.7911424848384477
1,0.7823798687703482
1,0.7924833728611221
1,0.890120323277291
0,0.05811629600701804
1,0.6729033354001508
1,0.33632476342092366
1,0.5704036394496851
0,0.9480674994002964
1,0.8823207284554673
0,0.5761660361040112
1,0.7123937358635354
1,0.5624771907623858
1,0.37280542542188355
0,0.7467495167404686
1,0.9604134052001234
1,0.8564658081016815
1,0.946801019040074
0,0.3227033370702391
0,0.775159462676293
1,0.8849796060189807
1,0.7773144319126059
1,0.8855044582661655
1,0.34727902985017284
0,0.5751072604428494
1,0.7075817375537877
1,0.8669903293402348
0,0.7438597968983797
0,0.5562827980156814
0,0.8332493563657352
0,0.8045963359772089
1,0.8074610494388641
1,0.9209257005306238
1,0.6632524236427609
0,0.4788018062025044
0,0.6499057671360992
1,0.7408317934522911
0,0.9336587818408696
0,0.3572472903300007
1,0.8706339972956176
1,0.2408530971566643
1,0.8311459460651084
1,0.36697648764903773
0,0.5971513532662271
1,0.8698438168834804
0,0.6606944793883921
1,0.6793710610922553
1,0.7916358717926991
1,0.2978693763084728
0,0.754652584460004
1,0.40385201570932194
1,0.28420011574488774
1,0.8902580275122844
1,0.8713070137166827
1,0.25126151512570793
1,0.9261120114734318
0,0.0736166457229758
0,0.5939125909798958
1,0.9761827364980894
1,0.9321291941508049
1,0.6360766073043959
1,0.950997337150773
0,0.6863132181805864
0,0.38663430379030506
1,0.8881384833860071
1,0.8311675420209812
0,0.4490936157298242
0,0.6321893186161823
0,0.6456061365994108
1,0.8150964868665305
0,0.8578096344588388
0,0.8941901707206648
0,0.6924246851607345
1,0.6377331852952395
1,0.6011630847214505
0,0.7171725264693707
0,0.7731605705607879
0,0.8208272756026894
1,0.9578211217533596
0,0.37923313071981096
0,0.4042264169260716
1,0.28757344273866825
1,0.4313763299935519
1,0.9743233851586791
0,0.8800607765484332
0,0.7404369985681609
0,0.33238119940180577
0,0.6311980722985164
1,0.3713706217348906
0,0.698052370882743
1,0.4495292788692202
0,0.5044575304154503
0,0.64927325251928
1,0.3187779111913565
0,0.8072568021459684
1,0.8441770677080151
0,0.1707155207850486
1,0.8540344241244269
0,0.6657503414915728
1,0.43279799151265774
1,0.7355327708373989
1,0.7713569249236079
1,0.6342334418560264
1,0.9541554373411624
1,0.9079417641812132
0,0.2588591384241395
0,0.3019428482418696
1,0.19501435839284603
1,0.8752438782561582
1,0.7950005425017078
1,0.8023556066868385
1,0.5474659630771065
0,0.431456126181419
1,0.13923857731763467
1,0.9229939200752789
1,0.7557373485690947
1,0.8055279585348221
1,0.13044428896067975
1,0.7354507566748651
0,0.2542721489096386
1,0.5875337341165597
1,0.7198286876437456
1,0.45355594391331305
0,0.6531376852335493
1,0.36832324146308426
1,0.5485985750670004
1,0.9694657572723754
1,0.6167281273656653
1,0.6758874315314917
1,0.32794450332235914
1,0.5336703399646261
1,0.5905977391642103
1,0.16604961038510369
0,0.7454816622190154
1,0.8526032295931587
1,0.6814028582359156
1,0.7368789421127688
0,0.6211337713764139
0,0.2888291377599497
1,0.9245972487466241
0,0.7748654566192258
0,0.5325646463056509
1,0.9161375516482094
1,0.9691093205897167
1,0.8338182501705953
1,0.8084624739153313
0,0.48817453321549303
0,0.798365770096949
0,0.49743139699955835
0,0.7317796058973931
1,0.7590860567966152
1,0.8999891552787325
1,0.6222230661115187
1,0.4974559390527873
0,0.787383858571112
0,0.729935684390882
1,0.8116275695532253
1,0.7905882155938193
0,0.5096515496457092
1,0.5620210406928704
1,0.24843416283570322
1,0.6259939778485348
0,0.3394254373559408
1,0.48427074053566904
1,0.7765058360517322
1,0.7193852625134175
0,0.15461140006644494
1,0.837014773380479
0,0.0974264918326094
0,0.7287784805127187
1,0.7544349963081259
1,0.6675343795540274
1,0.6982973165515144
0,0.787265164881971
0,0.7184052619170926
1,0.8801722536857614
1,0.868546113428624
0,0.3790599787680444
1,0.6795720964633174
1,0.5534865482394545
1,0.4984996298603513
1,0.6744268632318298
0,0.5934905139045957
0,0.4007537116339242
0,0.9557789156303117
0,0.261457513869548
0,0.5514055830443755
0,0.12980613300525562
1,0.8450929249082798
1,0.8333249549699145
1,0.7904800078982799
1,0.7247398613171737
1,0.5105043372641885
1,0.46928607636265396
1,0.9789187211515022
0,0.19256983968758887
1,0.40988445735604717
