y_true,y_score
1,0.96504277
1,0.7104534
1,0.46541384
0,0.37409037
0,0.21594663
1,0.9398532
1,0.9305045
0,0.41133913
0,0.21509178
1,0.8320938
1,0.5248413
1,0.7824619
1,0.65703464
1,0.5940358
1,0.36658186
0,0.4299169
1,0.81111246
0,0.60970837
1,0.89368963
1,0.24018233
0,0.15197223
0,0.1450088
0,0.72661173
0,0.14236052
0,0.34036893
1,0.8951859
1,0.9002643
1,0.42929235
1,0.8576949
1,0.70961636
1,0.80589664
1,0.18162346
0,0.21315682
0,0.3257684
1,0.6619401
1,0.83566445
1,0.77661747
0,0.26461294
0,0.14879115
1,0.46771148
0,0.19804741
1,0.8502914
1,0.6464087
1,0.822525
1,0.9646349
1,0.948365
1,0.91026324
0,0.9200587
1,0.7025803
1,0.4470355
1,0.5509654
1,0.8487266
1,0.7851528
0,0.3632188
0,0.20350713
1,0.8639695
1,0.77713543
0,0.7034858
0,0.48005778
1,0.91151553
0,0.8597069
1,0.9549458
1,0.8039644
1,0.7933057
1,0.8964541
0,0.7013165
1,0.8802439
1,0.88945496
0,0.73852885
1,0.8629717
1,0.8961151
1,0.3683952
1,0.68714714
0,0.5226647
1,0.80909425
0,0.5327772
0,0.5136019
1,0.81776285
1,0.7787904
0,0.27104282
1,0.47217152
0,0.14613804
1,0.3016091
1,0.87062764
1,0.8054811
1,0.60721385
1,0.835076
1,0.7383211
1,0.9285747
1,0.96851814
0,0.07828301
1,0.8677004
0,0.19690341
1,0.94718784
1,0.9596605
1,0.8469972
0,0.6966855
0,0.62921256
1,0.82478195
1,0.84643316
1,0.9051696
1,0.32207605
1,0.2678233
1,0.35750794
0,0.74716747
1,0.35482427
1,0.69654804
1,0.5578306
1,0.9117206
1,0.58046013
1,0.47706884
0,0.17898907
1,0.8488181
1,0.24557102
0,0.25142682
1,0.9337813
1,0.6620424
1,0.6061083
1,0.88146025
1,0.45582828
1,0.66696596
1,0.91047466
1,0.19890076
1,0.9749355
0,0.18749644
1,0.90900135
1,0.96509606
1,0.6991167
1,0.95899516
0,0.25079596
1,0.8059564
1,0.4509978
0,0.59513026
1,0.896414
1,0.84109515
1,0.9217289
0,0.17329319
0,0.55222
0,0.15374477
1,0.91928715
1,0.8999385
0,0.58444786
0,0.49238715
0,0.41207486
0,0.2897016
0,0.26830363
1,0.77948916
1,0.9092938
1,0.8271486
0,0.44702262
1,0.95985967
1,0.6335704
0,0.26364946
1,0.9401809
1,0.9526765
1,0.73943126
0,0.1967976
1,0.74571085
1,0.9555427
1,0.9008939
1,0.9157673
1,0.90991485
0,0.7849385
1,0.22960109
1,0.25072914
0,0.28234383
0,0.8732561
1,0.5200178
0,0.8264015
1,0.44513217
0,0.24937505
1,0.85785985
1,0.9478598
1,0.8568013
1,0.65504944
1,0.31127632
0,0.29334235
0,0.18819258
0,0.480504
0,0.1411174
0,0.13589847
1,0.29098737
0,0.1447272
0,0.5036877
1,0.87003404
1,0.60191816
1,0.103836335
1,0.91889894
1,0.8875455
0,0.4454814
0,0.70067227
0,0.32169798
1,0.8671104
0,0.40096086
1,0.96023303
1,0.91941226
1,0.2635901
0,0.3054082
0,0.9577626
0,0.95878977
1,0.65768397
1,0.9698943
1,0.9613916
1,0.3686069
0,0.2350729
0,0.63481575
1,0.92732716
1,0.9067337
0,0.7793907
1,0.4523544
0,0.9220419
1,0.8868745
1,0.9493597
1,0.9452276
0,0.37378395
1,0.80698514
1,0.94649553
1,0.6102158
1,0.9268021
0,0.22456789
0,0.20407468
1,0.23331939
1,0.25917915
0,0.71096885
1,0.88929665
1,0.5670788
1,0.90551895
1,0.5251236
1,0.9465012
0,0.29781598
1,0.88481677
1,0.40609467
1,0.6020924
0,0.25277063
1,0.7305261
1,0.91363466
0,0.4232932
1,0.51144725
1,0.95066583
1,0.18646011
1,0.93533903
1,0.8393143
0,0.952313
0,0.20895064
1,0.8821048
1,0.8424596
1,0.5710406
0,0.77571476
1,0.9439295
0,0.22768159
0,0.31270152
1,0.9591033
1,0.3873068
1,0.87754226
1,0.81813705
1,0.9752515
1,0.95407075
1,0.9596836
0,0.93921435
1,0.6066821
1,0.5832565
0,0.34698203
0,0.5294066
1,0.96345955
0,0.4026583
0,0.31902218
1,0.45102936
0,0.2405476
1,0.8123572
1,0.8844551
0,0.09591191
0,0.79729223
1,0.8725647
1,0.56055325
1,0.93113023
0,0.9074908
1,0.8570174
1,0.7307062
0,0.15365186
1,0.9546963
0,0.43441966
1,0.93707216
1,0.5108356
1,0.85459685
1,0.18508159
1,0.7160375
1,0.78675216
1,0.8980221
1,0.8536172
1,0.59398735
1,0.93458354
1,0.9298947
1,0.5171072
1,0.2478472
1,0.42096838
1,0.6700627
1,0.9644264
0,0.26107785
1,0.44847336
1,0.82510686
1,0.9486003
1,0.67865473
0,0.28008163
1,0.7946899
0,0.38456804
1,0.7813091
0,0.5032524
0,0.11470351
1,0.33792585
0,0.92965347
0,0.2070567
0,0.21062362
1,0.36324903
1,0.61071223
0,0.7199247
1,0.9138196
1,0.9308368
1,0.3762263
1,0.8411591
1,0.97049606
1,0.879913
1,0.43233705
1,0.73876137
0,0.2312388
1,0.95114076
0,0.20884898
1,0.6973917
0,0.32725856
0,0.18412794
0,0.36742994
1,0.9584644
1,0.8555808
0,0.43407
1,0.5587548
1,0.8055291
0,0.6910282
1,0.5919656
0,0.4956544
1,0.86203176
0,0.8416163
0,0.19242308
1,0.5927361
0,0.21362807
0,0.32238224
1,0.22724986
0,0.69935656
1,0.79342014
0,0.62567717
1,0.4138899
1,0.21278967
1,0.941136
0,0.45780423
0,0.89713407
1,0.92493814
0,0.32119378
0,0.26756084
1,0.8922034
0,0.41207105
0,0.23884463
0,0.20700122
0,0.9491132
1,0.9098492
1,0.91088253
1,0.29323983
0,0.4600043
0,0.660957
0,0.3389431
0,0.870678
1,0.95738506
0,0.1966429
1,0.19874431
0,0.93607074
0,0.52418643
1,0.5140242
0,0.9369494
1,0.4824643
1,0.80752116
1,0.86474067
1,0.7985576
0,0.12355929
1,0.9342381
0,0.68314976
1,0.9188642
0,0.90344805
1,0.25011992
0,0.87982494
1,0.7594705
0,0.45812467
1,0.95427114
1,0.44895792
0,0.58985496
0,0.20941477
1,0.7254061
0,0.21100134
1,0.58441436
1,0.41437614
0,0.29903394
0,0.887109
1,0.936178
0,0.54298127
0,0.15790516
0,0.9348281
1,0.8943347
0,0.6564601
1,0.87003356
1,0.6112503
1,0.20743743
0,0.31206518
0,0.8870006
0,0.18412553
1,0.88232225
1,0.9473735
1,0.5342722
1,0.8048476
0,0.50079876
1,0.6637515
1,0.7806491
0,0.22711395
1,0.28157777
1,0.9582723
1,0.46265692
1,0.5281423
0,0.26534212
1,0.92808086
1,0.9552066
1,0.5847464
1,0.7296377
1,0.48754737
0,0.19805863
1,0.31059897
0,0.86777353
0,0.6273599
1,0.5949957
0,0.2727641
1,0.94280314
0,0.8221646
1,0.9593942
1,0.8589144
0,0.41718203
1,0.9093254
0,0.0798646
1,0.33697858
1,0.2697976
1,0.1650745
1,0.93391055
1,0.4966042
1,0.93838435
1,0.46189657
0,0.81533206
0,0.95555925
0,0.7570145
1,0.89426833
1,0.80949795
0,0.17311397
1,0.94219995
1,0.54961807
1,0.94567645
1,0.93524873
0,0.8900476
0,0.42078736
1,0.96328425
1,0.7760142
1,0.7233904
1,0.18715686
1,0.82466394
1,0.342491
0,0.12206947
1,0.30386537
0,0.3641992
1,0.32753807
0,0.50220245
1,0.7062631
1,0.5156816
0,0.6219354
1,0.9062512
1,0.9423676
1,0.90006256
1,0.90135777
1,0.87153834
1,0.9567499
0,0.16312444
1,0.8000521
1,0.8130077
1,0.927587
0,0.1654187
1,0.7499456
1,0.6995777
1,0.9035713
0,0.2977978
1,0.9158026
1,0.932717
0,0.8022653
0,0.27529243
0,0.18528554
0,0.31433845
1,0.8376936
1,0.9340181
1,0.9200546
0,0.47067794
0,0.35403654
1,0.88687974
1,0.9516856
1,0.61674166
1,0.69013315
1,0.8535432
1,0.9350387
1,0.8083706
0,0.9618377
1,0.9556413
1,0.8274917
1,0.8797787
1,0.48120815
1,0.94615763
1,0.546788
0,0.2815023
0,0.93048596
0,0.64633286
1,0.19785666
1,0.8921213
1,0.90199167
1,0.9403339
0,0.3389885
0,0.77814984
1,0.20669423
0,0.86524373
1,0.85014546
1,0.20838241
0,0.25293544
1,0.90901
1,0.80655056
1,0.812631
1,0.891526
1,0.92302465
1,0.23098087
0,0.31949222
0,0.490919
0,0.23188692
1,0.8643182
1,0.28770563
0,0.29287848
1,0.41692373
1,0.91969633
0,0.9438694
1,0.78266746
1,0.9533273
1,0.6234648
1,0.962262
0,0.9075084
1,0.93460107
1,0.29665476
0,0.36171383
1,0.9022992
0,0.5659804
1,0.7537842
0,0.21181087
1,0.22532323
1,0.87550277
1,0.78342307
1,0.679439
1,0.92823726
0,0.29966062
0,0.17606765
0,0.61239094
1,0.8848268
0,0.18659657
1,0.81832623
0,0.592721
1,0.37673444
0,0.23173755
1,0.56879514
1,0.83127886
1,0.5620164
1,0.8797942
0,0.25045946
1,0.35448417
1,0.8187735
1,0.9048179
0,0.31721205
1,0.673248
1,0.5243361
1,0.8823663
0,0.54582316
0,0.20897436
0,0.5254087
0,0.19278061
1,0.93092966
1,0.9048582
1,0.5984414
1,0.2630514
0,0.3551443
1,0.622972
1,0.47643355
1,0.8428189
1,0.92320347
1,0.8728361
0,0.5388018
1,0.44498804
1,0.8527007
1,0.6854239
0,0.70908326
0,0.15247366
1,0.774246
0,0.7829821
1,0.76563585
0,0.6439585
1,0.921506
1,0.89662844
0,0.5045171
1,0.90818864
1,0.96041626
1,0.871191
1,0.45518437
0,0.8442792
1,0.9039006
1,0.9580025
1,0.92710793
0,0.23833464
1,0.14605163
0,0.27230763
0,0.16653036
1,0.37978345
1,0.81807685
1,0.2919038
1,0.37034565
0,0.19336326
0,0.7261918
1,0.9110515
1,0.8294539
1,0.7179032
0,0.8177839
1,0.8305475
1,0.74494547
1,0.3319138
1,0.8853756
0,0.2256655
0,0.22933953
0,0.2393161
1,0.4603632
1,0.84855545
1,0.8492182
1,0.38332415
1,0.93486124
0,0.07510918
0,0.68882513
1,0.7906644
1,0.8153124
0,0.41657427
0,0.36512786
1,0.47283065
1,0.26924038
1,0.66484463
0,0.2822647
1,0.8963164
1,0.74455583
1,0.7328707
1,0.18699574
1,0.5887722
1,0.63413465
1,0.8522853
1,0.94548994
1,0.22814439
0,0.19583641
0,0.49379036
1,0.94092566
1,0.9708747
1,0.78899485
0,0.72324604
1,0.2962156
1,0.7581574
0,0.18290868
1,0.9564489
0,0.8292257
0,0.58589894
1,0.9306282
1,0.8257753
1,0.7563464
1,0.8083533
0,0.5737896
0,0.9650746
1,0.8761025
1,0.8987396
0,0.8347083
1,0.83129495
1,0.8598426
0,0.79914993
0,0.8975396
1,0.31471092
0,0.7158343
0,0.6124561
0,0.15335165
0,0.27128744
1,0.6385875
0,0.8549205
1,0.34644178
1,0.85847497
0,0.8601622
0,0.83605784
0,0.22743136
0,0.3130939
1,0.49590445
0,0.3329045
0,0.8673858
1,0.63359207
0,0.538554
1,0.9613408
1,0.30508086
1,0.62466466
0,0.1646263
1,0.67744017
0,0.705006
1,0.7412151
0,0.8721513
1,0.89788735
0,0.56178945
1,0.9591307
0,0.8153285
1,0.73068225
0,0.9077877
1,0.8821788
0,0.43898213
1,0.9669737
1,0.93844426
0,0.7896394
0,0.10131178
0,0.8980436
0,0.85644776
0,0.32887447
1,0.8166673
0,0.25942945
0,0.35873994
1,0.25608745
1,0.28744537
1,0.66149503
1,0.93283975
0,0.54741746
0,0.4229825
0,0.13031782
0,0.3880972
0,0.95135975
1,0.87339735
0,0.4181909
0,0.30823544
1,0.83787614
1,0.4892172
0,0.41706192
1,0.85443866
1,0.90742207
1,0.6214448
1,0.8424504
0,0.51221836
0,0.17028624
1,0.22586478
1,0.87899655
1,0.35532352
0,0.49467
1,0.67091095
1,0.55796164
1,0.7777668
0,0.28894165
1,0.28510234
0,0.23054229
0,0.94376904
1,0.3856712
0,0.26457927
1,0.42369634
0,0.07953957
1,0.96239144
1,0.9659797
0,0.20082395
0,0.34437427
1,0.2621053
1,0.69244534
0,0.80168515
0,0.2631586
1,0.28826937
1,0.24673826
0,0.7101099
1,0.22081302
0,0.94270724
1,0.92694104
0,0.86304015
1,0.8283892
1,0.9500866
0,0.10259283
1,0.8087025
1,0.5438651
0,0.10769082
1,0.9258554
0,0.7045215
1,0.85529906
1,0.27734035
1,0.3552098
1,0.4025222
0,0.31052673
0,0.94062316
0,0.13902426
0,0.13943496
1,0.88727796
0,0.50687665
1,0.8980947
0,0.21160717
1,0.8156423
0,0.83245516
1,0.8001043
0,0.8102147
1,0.9183941
1,0.9213638
0,0.8096324
0,0.21633404
1,0.39224705
1,0.878237
1,0.552405
1,0.95558244
1,0.873689
1,0.79624075
1,0.747517
1,0.8349946
1,0.829487
0,0.31630465
0,0.70394635
0,0.9185824
1,0.9023555
0,0.8428
0,0.36246866
1,0.5766004
0,0.24716295
1,0.6636237
1,0.95980936
1,0.90682673
0,0.27444652
0,0.87288344
1,0.26103717
1,0.94962364
0,0.1499083
0,0.49385932
1,0.8148028
1,0.8223609
1,0.2619722
0,0.45203942
1,0.53529644
1,0.725663
1,0.17698863
1,0.83529717
0,0.57021874
0,0.9320578
1,0.8810495
0,0.3083854
1,0.83604974
0,0.5868545
1,0.28738928
1,0.75192654
1,0.9282849
0,0.15882994
1,0.7195978
1,0.46522677
1,0.22476573
0,0.8709937
1,0.957245
0,0.17524941
1,0.6371445
1,0.8859458
1,0.6761612
0,0.23746392
1,0.90330476
1,0.903388
1,0.96586645
0,0.58783364
0,0.57026225
1,0.9336994
1,0.93273216
1,0.7212157
1,0.24375065
0,0.3004543
1,0.86396337
1,0.9648355
0,0.15593655
0,0.559977
0,0.9055414
0,0.17243443
1,0.9074268
1,0.9220516
1,0.8914903
0,0.86844075
0,0.19629735
1,0.73073304
0,0.16285995
0,0.19600223
1,0.8314369
1,0.52560353
1,0.92521244
1,0.7451885
0,0.34442237
1,0.5986582
0,0.89997435
1,0.921315
1,0.7540195
1,0.2175111
0,0.7431415
1,0.669491
1,0.39612448
1,0.88584214
1,0.6569818
1,0.5398987
1,0.7989388
0,0.39694065
0,0.3117852
1,0.9696454
1,0.45139235
1,0.6155686
1,0.9365473
0,0.4615784
0,0.20279388
1,0.8942753
1,0.45177454
0,0.23713243
0,0.74352866
0,0.89728296
1,0.61276263
0,0.9470727
0,0.9140765
0,0.1888136
1,0.28447902
1,0.30541864
0,0.857628
0,0.5907891
0,0.9340711
1,0.6572063
0,0.7710646
0,0.27449694
1,0.26026276
1,0.88988435
1,0.943544
0,0.5538831
0,0.7124188
0,0.25054193
0,0.6959899
1,0.36634922
0,0.5557696
1,0.8518332
0,0.45997947
0,0.8552705
1,0.7612814
0,0.95255154
1,0.84787446
0,0.08493824
1,0.691405
0,0.8708298
1,0.85030067
1,0.88292956
1,0.6401831
1,0.7488569
1,0.8091534
1,0.9106667
0,0.2351435
0,0.5625272
1,0.24008544
1,0.9434301
1,0.62200344
1,0.883191
1,0.64211947
0,0.25406286
1,0.64308804
1,0.95224077
1,0.9353486
1,0.8596215
1,0.279882
1,0.9447521
0,0.33710104
1,0.6305848
1,0.93652165
1,0.8420966
0,0.31026363
1,0.9113964
1,0.84070987
1,0.6920571
1,0.90748954
1,0.9126155
1,0.91458887
1,0.9149079
1,0.5039766
1,0.21435615
0,0.3733944
1,0.9242873
1,0.8096746
1,0.89261395
0,0.74025095
0,0.90552324
1,0.9447316
0,0.35695067
0,0.2575015
1,0.9470844
1,0.9484126
1,0.6573662
1,0.6720369
0,0.19253588
0,0.9385207
0,0.12479924
0,0.30022782
1,0.9289568
1,0.9258007
1,0.20965146
1,0.64222115
0,0.21310073
0,0.6880563
1,0.6939149
1,0.8744836
0,0.4148277
1,0.8852782
1,0.42556256
1,0.442915
0,0.74650294
1,0.9390643
1,0.9190031
1,0.7400516
0,0.23787875
1,0.9137127
0,0.19967733
0,0.6565913
1,0.8890056
1,0.7899619
1,0.95130444
0,0.9003651
0,0.8938093
1,0.88062626
1,0.9578383
0,0.06866642
1,0.68069494
1,0.55950993
1,0.39535335
1,0.5591818
0,0.6230899
0,0.13537692
0,0.70008284
0,0.630784
0,0.21117485
0,0.15083067
1,0.27929634
1,0.36661768
1,0.9581731
1,0.9450945
1,0.91992235
1,0.94882774
1,0.8984689
0,0.20646864
1,0.8001816
1,0.7661954
0,0.3345909
1,0.91637385
0,0.56504846
1,0.37105542
1,0.87621635
0,0.29489535
1,0.877142
1,0.96731055
0,0.25721908
1,0.9520593
1,0.22847511
1,0.8742831
0,0.24175274
1,0.9646157
1,0.83312845
1,0.17531872
1,0.8998101
0,0.36996707
1,0.9441441
1,0.22252342
1,0.71980286
0,0.36382008
1,0.72106236
1,0.9253435
1,0.9196089
1,0.7743297
1,0.83465546
0,0.334963
0,0.74543357
1,0.88431674
1,0.94040906
1,0.25856698
1,0.95579016
1,0.31882617
0,0.38301423
0,0.25936225
1,0.7930049
1,0.8040034
0,0.7816769
0,0.6587594
1,0.7487544
0,0.24365048
0,0.24433261
0,0.122828074
0,0.17288315
1,0.90639824
1,0.6908829
0,0.5852115
1,0.67981064
1,0.52180797
1,0.19915242
1,0.74162424
0,0.14472133
0,0.8957778
0,0.91754514
1,0.74257404
0,0.6081219
0,0.39451876
0,0.8665569
1,0.36669147
0,0.6545699
1,0.8781665
1,0.8628075
1,0.77709645
1,0.29319483
0,0.28820634
0,0.39017838
0,0.143402
1,0.92793906
0,0.5571704
0,0.28186864
1,0.292861
1,0.85480964
1,0.94560546
1,0.5634831
0,0.1531781
1,0.7119408
1,0.892537
1,0.65582615
0,0.23232462
1,0.8037859
1,0.85528874
0,0.34138432
1,0.5769006
1,0.7652536
0,0.09580929
0,0.20658606
1,0.8772794
1,0.6869669
0,0.28152645
1,0.83519286
1,0.96557117
1,0.9578638
0,0.7473927
0,0.5990995
0,0.3357158
0,0.19010015
1,0.36533308
1,0.8676076
1,0.5367179
0,0.26783356
0,0.26964068
1,0.77050334
1,0.6905091
0,0.7780964
1,0.6356258
1,0.92213523
1,0.87930375
0,0.14975257
1,0.34617266
1,0.4671326
1,0.3845761
1,0.9470222
1,0.9452595
0,0.17616528
1,0.8231238
0,0.28310007
1,0.86135304
0,0.50260097
0,0.6562219
0,0.38587895
1,0.95632344
0,0.54822457
1,0.91849023
1,0.89487255
1,0.9584497
1,0.7872671
1,0.67523485
0,0.64328593
1,0.8565497
1,0.30349177
1,0.34225342
0,0.20080689
1,0.8610732
1,0.26819244
1,0.90177137
0,0.16193397
0,0.9069238
0,0.85638773
1,0.93088293
1,0.93420905
0,0.5943247
1,0.30759007
1,0.4882419
1,0.86724573
1,0.92197704
0,0.21834248
1,0.950153
0,0.55082124
0,0.15270454
1,0.9552572
0,0.11607609
1,0.8734796
0,0.70509803
1,0.9309953
1,0.9073533
0,0.71435064
0,0.23608918
1,0.85309887
1,0.7076946
1,0.8412597
0,0.7847038
0,0.9480166
1,0.79691875
1,0.92993224
0,0.46830812
0,0.71410376
1,0.9033497
0,0.49678352
0,0.22815838
0,0.9561888
0,0.12977675
0,0.61478996
1,0.8781392
1,0.91552943
1,0.820391
0,0.17269279
1,0.80062413
1,0.26424626
0,0.8758708
1,0.7500899
1,0.94249254
1,0.95484364
1,0.884857
1,0.87328124
0,0.789483
1,0.91223973
1,0.2340678
0,0.51929325
1,0.878349
0,0.3044154
1,0.87343454
1,0.45027906
0,0.73657626
0,0.46572208
1,0.9027765
1,0.937113
0,0.6481203
1,0.24947526
0,0.51958656
1,0.2604992
0,0.5495146
1,0.7317595
0,0.21174268
1,0.26263312
1,0.9099231
1,0.9299683
1,0.90729773
1,0.7372358
1,0.93437964
0,0.07820692
0,0.36258274
0,0.25404024
1,0.8480609
0,0.20404862
0,0.25286016
1,0.7672947
1,0.9477146
1,0.4131837
1,0.33081597
0,0.34129465
1,0.50926375
1,0.16375259
1,0.6653775
1,0.9325747
0,0.60963935
0,0.26724064
0,0.55753654
0,0.7360802
1,0.74922514
1,0.89096004
0,0.9072458
0,0.18405925
1,0.25591555
0,0.7228611
1,0.94138795
1,0.2039218
0,0.7622966
0,0.8323766
1,0.2743888
1,0.9458278
1,0.96535015
1,0.9118547
1,0.93364894
1,0.30982623
1,0.35253802
1,0.3910601
1,0.24664475
1,0.7138118
0,0.83914524
0,0.34522676
1,0.7504854
1,0.93277
0,0.5984438
1,0.69238436
1,0.9569645
1,0.9472094
1,0.77372277
1,0.89331657
1,0.6984781
0,0.093561366
1,0.40205675
1,0.8870888
0,0.8291218
1,0.32363793
0,0.6539113
0,0.85542196
1,0.9750474
0,0.24169578
0,0.20379876
1,0.16449381
0,0.813018
0,0.41869995
0,0.8992271
0,0.85497016
0,0.44804764
1,0.8930339
1,0.8801693
0,0.10738973
0,0.30636337
1,0.41039568
1,0.7623673
0,0.73814726
1,0.72758454
0,0.21924493
0,0.30462942
1,0.18817566
0,0.6439863
1,0.5724189
1,0.9500409
1,0.81500304
0,0.79689986
1,0.15883926
1,0.17733118
1,0.8594098
1,0.81894886
1,0.19386733
0,0.17675126
1,0.9545858
1,0.95977885
1,0.9481263
1,0.95335317
1,0.3590838
1,0.60424095
1,0.3683834
1,0.93542117
0,0.9458268
1,0.5126376
1,0.9012055
0,0.65897095
1,0.90234715
0,0.17550707
0,0.23658086
1,0.4847067
1,0.94504905
1,0.9128737
1,0.32194993
1,0.9414402
0,0.3490759
1,0.95213854
1,0.9291237
1,0.7750901
1,0.52088505
0,0.25189033
1,0.9419598
1,0.8230567
1,0.8920368
0,0.61351585
1,0.9204255
1,0.9144058
0,0.7743448
1,0.721294
1,0.85205054
1,0.9482659
1,0.5115037
1,0.2945308
1,0.94278854
0,0.7567053
1,0.72411877
1,0.83343834
1,0.89230275
0,0.07154678
0,0.84808403
1,0.70424944
1,0.3239175
1,0.8635231
1,0.8595891
0,0.6416953
1,0.51666373
1,0.8223188
0,0.2288923
0,0.5262846
0,0.1924368
